,0
0,49360.258
1,59732.61
2,124453.52
3,-772.7639
4,12448.392
5,124152.74
6,84349.9
7,-1567.5645
8,36709.65
9,30069.84
10,-523.07434
11,-2160.055
12,810.9293
13,-2296.102
14,-1335.0763
15,-2518.6472
16,80889.55
17,51600.414
18,-1157.5737
19,70331.08
20,190739.53
21,-1146.2223
22,131310.48
23,-2676.6963
24,174400.05
25,21881.092
26,19206.951
27,15388.307
28,-2562.1997
29,-2252.0232
30,-2720.8464
31,-897.49316
32,319442.8
33,332731.6
34,-1854.4565
35,206454.42
36,1748.588
37,218416.0
38,128021.86
39,198879.58
40,52790.465
41,200821.69
42,-3503.1184
43,-346.18335
44,95483.6
45,-1578.1638
46,-3912.041
47,-1944.7156
48,115348.13
49,-219.58572
50,4547.003
51,66606.445
52,72851.72
53,112701.82
54,-1376.3756
55,-1620.9646
56,122867.59
57,771575.94
58,99597.32
59,-288.52896
60,-1382.078
61,26665.781
62,-1762.8004
63,21269.004
64,-2853.9915
65,-2795.5461
66,56213.305
67,48294.09
68,194585.97
69,-1031.0134
70,98260.92
71,233549.03
72,524015.84
73,-210.89325
74,-1936.6836
75,44837.188
76,91826.57
77,152708.3
78,-579.32117
79,-765.6247
80,729.18195
81,-2415.1187
82,289204.1
83,-237.68835
84,44489.06
85,-713.705
86,-1978.8964
87,39586.22
88,140558.25
89,367228.28
90,41305.688
91,45102.402
92,-1817.2505
93,176693.38
94,26381.238
95,-1080.5509
96,-1589.4982
97,156680.53
98,128316.41
99,21218.135
100,-1008.9415
101,-506.0804
102,-2664.695
103,329.64716
104,97472.46
105,711375.7
106,-1789.8258
107,89593.03
108,267845.88
109,453.1259
110,112750.14
111,8100.729
112,161700.77
113,12770.558
114,241207.66
115,564493.6
116,30.625534
117,-637.3112
118,580856.3
119,-1071.6224
120,-210.64291
121,-1647.8617
122,398543.4
123,59257.76
124,373.8162
125,52349.09
126,929805.94
127,-282.62964
128,134272.42
129,84701.97
130,74145.96
131,11387.12
132,-698.8045
133,145432.3
134,36.727604
135,18130.121
136,23990.777
137,27913.379
138,-2160.2693
139,368.7233
140,-330.008
141,20521.686
142,5812.584
143,152935.88
144,1842.7992
145,-1509.2964
146,130023.93
147,523999.47
148,36206.58
149,-1507.1487
150,40.486355
151,415957.03
152,148756.97
153,-832.7599
154,225850.53
155,183530.2
156,195.63794
157,72690.734
158,-796.5576
159,-1946.0806
160,20659.697
161,2146.2354
162,33960.81
163,115816.27
164,165.25781
165,29323.648
166,30.518284
167,-1412.8999
168,129630.22
169,405.75394
170,-1362.3523
171,-729.81244
172,83310.0
173,58628.242
174,130836.24
175,-491.0856
176,-296.19354
177,-1614.2816
178,20694.762
179,70585.85
180,70833.4
181,4.8538475
182,114884.41
183,192183.34
184,35743.14
185,-1633.7196
186,56849.918
187,18155.377
188,488.89346
189,372676.44
190,55587.953
191,179881.9
192,14377.172
193,438925.75
194,128739.734
195,173802.77
196,350759.75
197,119850.35
198,145467.06
199,44073.414
200,45069.418
201,-1881.3224
202,185793.78
203,576.02026
204,67782.62
205,-421.0504
206,-804.0442
207,-1648.1428
208,36.590378
209,-539.87305
210,585.46136
211,479929.47
212,-219.64896
213,207482.33
214,234031.9
215,336.15048
216,301153.06
217,-2307.3894
218,165267.1
219,87814.19
220,26640.842
221,30532.973
222,-561.63245
223,39266.195
224,-462.1341
225,-545.9586
226,333928.38
227,72595.9
228,-442.35922
229,-130.24866
230,715.0717
231,80269.98
232,-964.90784
233,-235.974
234,54895.363
235,251133.1
236,-204.74786
237,36978.113
238,-267.10278
239,-792.6626
240,288887.8
241,8432.162
242,228.86902
243,107019.29
244,445.39575
245,402.8598
246,-550.85693
247,244604.17
248,34578.043
249,457399.47
250,16858.352
251,14.059826
252,672.4898
253,-663.5134
254,74651.516
255,214683.23
256,21.414421
257,-426.3272
258,-825.99554
259,422194.84
260,668.62256
261,203.90433
262,299.00516
263,374134.2
264,10595.544
265,488.497
266,543.53094
267,41264.29
268,454.29874
269,13.400789
270,13452.406
271,67567.9
272,104980.875
273,411.4895
274,242.37637
275,-338.58414
276,288113.66
277,130742.99
278,18336.887
279,417.69733
280,-246.52017
281,-1243.872
282,49123.754
283,29667.129
284,510646.88
285,528.99524
286,-812.937
287,192843.66
288,451.30768
289,12257.256
290,603.15686
291,-393.97607
292,32942.586
293,269319.7
294,105588.414
295,101026.016
296,132385.6
297,637.3194
298,507772.4
299,684.914
300,128518.65
301,42632.766
302,504.4755
303,13345.35
304,79.280975
305,518.1694
306,299333.75
307,68651.15
308,76703.66
309,276.6999
310,371.923
311,72527.336
312,202813.92
313,2064.999
314,36003.57
315,52990.184
316,824012.1
317,293512.22
318,560.6624
319,368.42896
320,106995.25
321,388.97363
322,108748.73
323,410.43057
324,168934.39
325,137.97073
326,32917.734
327,308.25607
328,329.12674
329,705.704
330,713.3453
331,191526.44
332,33757.164
333,645.5434
334,757.9793
335,93520.14
336,126174.88
337,258.4505
338,205124.03
339,603.30255
340,334268.5
341,26847.385
342,41486.895
343,201.41522
344,631.08325
345,76484.055
346,642.10236
347,27317.379
348,51891.535
349,78004.94
350,-1120.0658
351,325.77792
352,63075.43
353,300761.72
354,150168.08
355,-576.95917
356,28529.277
357,644.5548
358,627.1297
359,125572.664
360,424.22812
361,676.07935
362,268152.75
363,6198.091
364,283057.72
365,138440.34
366,2646.0579
367,194574.89
368,98904.586
369,640.2407
370,387.6408
371,-360.0016
372,570.079
373,50567.035
374,636.9524
375,175639.42
376,201245.88
377,11448.554
378,116435.99
379,41.272606
380,155810.75
381,132042.92
382,694.66187
383,69877.98
384,703.9783
385,116965.46
386,63840.44
387,226103.92
388,767.8058
389,93212.664
390,238463.12
391,647.0274
392,48282.656
393,180622.25
394,692.29236
395,15175.497
396,11483.883
397,455.357
398,328567.34
399,1068834.6
400,647.05725
401,194519.45
402,19361.99
403,548.45087
404,105147.71
405,344191.94
406,197687.17
407,4397.9243
408,663.8461
409,68877.65
410,100219.14
411,97242.05
412,698.7194
413,103210.5
414,60700.688
415,81128.84
416,3203.9639
417,713.05646
418,594.5644
419,164176.23
420,481.72165
421,167434.22
422,681.0434
423,746.7768
424,127730.04
425,70828.44
426,1313481.1
427,346220.12
428,233445.53
429,36287.367
430,730.28186
431,664.2816
432,90085.83
433,125697.766
434,44122.09
435,267125.03
436,68083.82
437,28016.457
438,58918.863
439,40854.96
440,-353.49884
441,190.9194
442,699.4587
443,39336.832
444,694.7473
445,40928.44
446,28583.47
447,88276.02
448,20661.578
449,59197.88
450,334456.22
451,83290.25
452,179050.64
453,1920.9193
454,280463.03
455,690970.44
456,573.09534
457,66.875854
458,25172.697
459,832.6096
460,32894.92
461,439869.84
462,55179.12
463,725.25836
464,609.47284
465,650.9923
466,717.5996
467,842.67773
468,486488.78
469,5189.117
470,819.01764
471,784.2199
472,774.177
473,40605.08
474,160359.67
475,766.33777
476,681.0549
477,17009.29
478,112049.3
479,137766.83
480,191730.25
481,725.02936
482,291626.53
483,357749.3
484,635.6147
485,169056.94
486,215.79922
487,711.42334
488,34848.258
489,196525.31
490,795.36676
491,174457.06
492,159773.88
493,781.4579
494,4002.5488
495,132662.7
496,80758.95
497,816.6074
498,69620.39
499,40919.285
500,562.5269
501,227518.69
502,32965.586
503,726.50323
504,45339.6
505,211576.19
506,126109.51
507,124603.04
508,22048.248
509,708.73553
510,398280.94
511,24393.098
512,767.1715
513,22486.31
514,128676.695
515,576.7821
516,902.326
517,904.0333
518,815.0946
519,243.68549
520,247088.78
521,783.2992
522,819.3021
523,244923.67
524,52627.105
525,474.50555
526,295766.9
527,90374.9
528,894.4708
529,691.6577
530,19723.518
531,5649.4136
532,60805.79
533,296141.5
534,732.1771
535,770.35803
536,206652.64
537,289414.1
538,8556.716
539,34551.543
540,310420.6
541,753.9936
542,67632.836
543,25121.33
544,55147.668
545,127605.72
546,64433.074
547,62559.805
548,858.9735
549,854.72504
550,248834.98
551,824.44183
552,674.5776
553,75988.766
554,200672.66
555,680.077
556,4756.302
557,800.5697
558,90425.97
559,152432.67
560,824.0776
561,168862.66
562,53469.684
563,160902.2
564,960.1098
565,758.93036
566,844.7941
567,689.7453
568,17943.299
569,854.96716
570,96551.55
571,223128.52
572,751.3833
573,847.19135
574,278029.97
575,8907.544
576,154729.52
577,73492.55
578,78355.75
579,69617.266
580,57925.965
581,744.3576
582,389548.44
583,163037.89
584,323238.62
585,318704.1
586,811.994
587,756.0313
588,182564.0
589,45960.26
590,6585.8813
591,1191.2258
592,51848.16
593,11574.468
594,159285.34
595,54994.52
596,117861.0
597,65079.16
598,3955.3625
599,26827.11
600,36627.164
601,87324.43
602,908.80835
603,58442.477
604,995.55676
605,552.5756
606,876.3787
607,59505.9
608,590623.4
609,752.00146
610,23113.959
611,182283.08
612,978.7855
613,902.4187
614,195023.7
615,19559.69
616,824.11383
617,152538.03
618,834.81134
619,837.5778
620,941.6277
621,17701.729
622,913.29456
623,100444.05
624,887.8224
625,101563.164
626,860.26685
627,29662.98
628,891.1792
629,833.46643
630,163522.02
631,845.0034
632,792.2541
633,218413.69
634,117419.94
635,964.51746
636,71825.414
637,88068.58
638,828.4666
639,20353.432
640,163885.17
641,28080.428
642,31016.777
643,592887.25
644,520043.47
645,912.6126
646,858.5618
647,844.1488
648,887.2789
649,8975.643
650,109705.9
651,69841.16
652,923.2323
653,888.03754
654,933.1945
655,24278.965
656,14742.872
657,957.1598
658,479941.84
659,950.8097
660,129106.12
661,48579.953
662,67735.875
663,271237.66
664,909.01996
665,966.0819
666,881.1971
667,954.9145
668,891.7651
669,184869.81
670,166827.9
671,919.9992
672,14116.783
673,1273.0491
674,801.6288
675,960.54736
676,747.3771
677,960.01355
678,34747.348
679,219949.62
680,24317.516
681,213452.28
682,542385.1
683,1052.6996
684,1024.6176
685,15382.944
686,994.3633
687,95620.64
688,101470.72
689,1047.3546
690,18891.639
691,958.21216
692,232562.64
693,219487.44
694,14442.795
695,104313.195
696,198662.19
697,880.10876
698,22704.898
699,969.3811
700,263904.4
701,251836.28
702,998.39813
703,945.8843
704,97174.445
705,979.88446
706,960.1221
707,948.463
708,117095.36
709,1031.5135
710,1060.3424
711,217306.72
712,980.4439
713,1070.1714
714,175101.64
715,413636.94
716,897.8106
717,183382.92
718,897.22375
719,71959.52
720,121174.62
721,264943.1
722,877.5103
723,57026.727
724,230675.86
725,70175.94
726,838.39624
727,1113.5753
728,35097.68
729,1035.5598
730,1000.6163
731,974.5289
732,986.49536
733,297167.25
734,11012.865
735,921.5682
736,860.7932
737,1394.075
738,73651.05
739,1043.1259
740,39655.68
741,62833.742
742,48187.258
743,55512.598
744,1006.15454
745,66539.484
746,102123.67
747,1046.7119
748,171193.44
749,60816.06
750,63625.12
751,1007.05383
752,56253.08
753,222164.61
754,893.9257
755,393479.4
756,111649.9
757,1022.3555
758,1047.3636
759,56309.973
760,36467.887
761,101312.08
762,929.9363
763,162928.73
764,528067.94
765,2555.4292
766,872.24585
767,1001.91833
768,59339.91
769,1007.8596
770,147130.98
771,1036.835
772,869.4595
773,937.18317
774,995.5417
775,990.0008
776,156431.62
777,85359.73
778,11929.058
779,56404.21
780,794.3613
781,124985.25
782,38432.33
783,1015.1912
784,952.06946
785,67625.234
786,115821.734
787,137193.16
788,226671.25
789,691.1352
790,9802.895
791,98826.16
792,8754.5625
793,950.5251
794,50874.465
795,948.6857
796,497318.6
797,95126.15
798,934.05273
799,895.33795
800,954.2911
801,1026.9778
802,107179.234
803,4660.0405
804,262233.25
805,21542.785
806,46794.027
807,288929.97
808,221077.3
809,320800.44
810,131893.95
811,6211.087
812,151922.95
813,79356.086
814,908.63434
815,1082.0706
816,48368.72
817,311509.62
818,294366.72
819,263087.78
820,977.46875
821,30005.367
822,1074.0325
823,1070.277
824,34299.98
825,944.2681
826,77553.11
827,1098.8677
828,1053.3438
829,1184.3588
830,951.60205
831,1013.6639
832,69602.51
833,416985.16
834,300370.66
835,147507.25
836,930.2001
837,7396.097
838,1015.49146
839,1003.6496
840,131481.73
841,932.91864
842,27387.303
843,1063.746
844,253270.86
845,43919.277
846,47049.668
847,910.59796
848,1920.0533
849,66951.3
850,19719.84
851,107996.14
852,123766.17
853,1063.789
854,627626.7
855,873.3282
856,21005.72
857,894.0329
858,967.30634
859,948.01
860,62374.523
861,1087.3278
862,12470.418
863,935.8796
864,40480.004
865,6729.712
866,1022.0536
867,1058.3958
868,26927.596
869,956.39136
870,196817.42
871,17542.691
872,1043.9277
873,68498.63
874,1054.2196
875,949.8169
876,174787.6
877,938.4354
878,1353.4105
879,184221.64
880,1035.6082
881,981.57275
882,62557.473
883,137691.72
884,125886.56
885,179902.8
886,1777.7183
887,1114.5994
888,1007.1615
889,59357.207
890,1007.81323
891,1148.1256
892,943.00726
893,23657.66
894,58298.785
895,931.81726
896,265023.03
897,1024.8572
898,495900.25
899,1112.9114
900,1053.5555
901,1014.4059
902,29493.604
903,819481.1
904,76475.49
905,971.0572
906,114529.84
907,1454.0314
908,1091.6492
909,128946.79
910,907.86334
911,1112.6572
912,44642.53
913,71998.086
914,974.53015
915,95277.695
916,224217.0
917,1150.9707
918,966.2911
919,1056.4772
920,171003.33
921,1155.6016
922,29531.84
923,434995.12
924,100239.33
925,556691.56
926,179050.52
927,923.61816
928,86778.73
929,1119.5984
930,928.6029
931,1062.9551
932,927.99036
933,10737.1455
934,216667.56
935,124242.4
936,1117.5448
937,952.8449
938,1013.0381
939,997.9189
940,1019.89197
941,1110.7294
942,1031.9077
943,75925.234
944,89887.33
945,1107.3342
946,238804.72
947,211628.9
948,103658.54
949,1144.1405
950,960.8175
951,997.08984
952,34901.1
953,565427.7
954,3671.8118
955,175827.61
