Instance,Income
111994,-2295.9583
111995,-3242.7642
111996,-1951.0636
111997,17365.37
111998,-362.4139
111999,157527.92
112000,57227.78
112001,60406.27
112002,23875.1
112003,29878.742
112004,-3453.7898
112005,210799.38
112006,-2739.8967
112007,86060.53
112008,263026.94
112009,71.85339
112010,-1404.8597
112011,-1375.2574
112012,-1287.1566
112013,11390.592
112014,109360.92
112015,-1673.2794
112016,31062.326
112017,-1669.1761
112018,156503.78
112019,-1770.4575
112020,-1765.4128
112021,-1534.6932
112022,12764.139
112023,91695.72
112024,-1839.6111
112025,16768.93
112026,-1679.5405
112027,-867.45575
112028,-1206.6779
112029,-2705.0583
112030,147435.45
112031,157435.55
112032,221226.97
112033,49140.844
112034,324300.22
112035,-1152.3721
112036,152697.55
112037,108093.336
112038,175373.8
112039,-2301.561
112040,48051.21
112041,57627.74
112042,23853.627
112043,-1339.4812
112044,-424.8444
112045,-438.56125
112046,218346.38
112047,-1553.6171
112048,-4004.4578
112049,20971.0
112050,-397.31497
112051,-86.14019
112052,104465.16
112053,192538.08
112054,120562.41
112055,-2113.6655
112056,66771.1
112057,-2163.6182
112058,153939.9
112059,-1479.3083
112060,288653.0
112061,135717.14
112062,209398.81
112063,2707.0063
112064,-2332.8713
112065,-967.6095
112066,-338.3343
112067,83117.586
112068,187706.23
112069,271966.44
112070,356286.34
112071,50910.17
112072,22882.312
112073,-777.4491
112074,-1760.7899
112075,-2668.927
112076,90076.62
112077,830280.5
112078,-1937.1222
112079,124166.62
112080,10076.2
112081,635910.1
112082,-1584.2874
112083,85108.95
112084,-2064.3965
112085,589.0762
112086,-1534.4377
112087,39684.723
112088,84639.81
112089,176.73264
112090,149252.61
112091,-63.787773
112092,-97.969826
112093,44200.176
112094,-824.13727
112095,-1468.2048
112096,33285.57
112097,-1180.9941
112098,-2548.618
112099,1546.6947
112100,-212.7601
112101,260893.66
112102,-1172.0652
112103,120764.55
112104,-2088.0085
112105,120794.4
112106,86875.35
112107,107538.55
112108,68427.266
112109,-1079.9991
112110,47917.066
112111,-1712.9673
112112,4430.7217
112113,34345.324
112114,2442.112
112115,-952.9323
112116,13814.601
112117,94212.18
112118,-2352.3628
112119,28877.238
112120,385767.78
112121,82637.57
112122,459875.66
112123,288091.28
112124,75218.73
112125,143033.53
112126,205604.3
112127,-1673.459
112128,-616.2523
112129,42885.69
112130,46600.48
112131,99533.8
112132,660.03174
112133,206738.33
112134,-1048.2562
112135,-2148.4065
112136,6611.277
112137,-1535.3204
112138,-1416.8645
112139,-659.5739
112140,-154.55966
112141,-787.2121
112142,-1118.994
112143,212288.81
112144,-2260.273
112145,-302.09192
112146,51753.414
112147,222113.25
112148,57309.344
112149,-2690.5034
112150,-815.7905
112151,290384.5
112152,109017.8
112153,567.6963
112154,94804.68
112155,24618.125
112156,145109.9
112157,153891.47
112158,11034.488
112159,262956.9
112160,274.0426
112161,123510.45
112162,-2480.8098
112163,527.2244
112164,60538.34
112165,117224.484
112166,61570.363
112167,615.33044
112168,53368.582
112169,248444.8
112170,228082.17
112171,71368.84
112172,-321.53268
112173,74234.04
112174,-67.67196
112175,8330.29
112176,-679.44794
112177,26068.639
112178,-2078.7607
112179,-28.576591
112180,-1107.5563
112181,-1163.1875
112182,218754.9
112183,80948.38
112184,-757.70514
112185,272105.97
112186,-532.7546
112187,57618.426
112188,117232.22
112189,-317.8741
112190,-56.531334
112191,55570.234
112192,295222.06
112193,54.968777
112194,187884.2
112195,35643.074
112196,-1459.1964
112197,232220.92
112198,387.65097
112199,271.49576
112200,69.42484
112201,243538.97
112202,123648.414
112203,182.47375
112204,596.6083
112205,-802.9814
112206,139449.02
112207,311254.53
112208,10409.555
112209,427797.25
112210,43023.766
112211,206466.5
112212,57224.87
112213,-740.1799
112214,207529.83
112215,159.6488
112216,100837.73
112217,-165.20618
112218,418.13266
112219,354968.5
112220,81058.12
112221,302.65125
112222,159.43169
112223,37957.27
112224,100610.43
112225,16211.785
112226,52151.355
112227,20.109009
112228,58889.36
112229,25290.438
112230,161202.64
112231,-1425.4272
112232,208955.97
112233,54.214447
112234,25783.193
112235,-857.57666
112236,54106.77
112237,375310.5
112238,12686.999
112239,447.43317
112240,23195.254
112241,-60.222954
112242,214.68954
112243,91808.66
112244,125893.08
112245,46021.723
112246,211.89368
112247,373437.4
112248,135229.33
112249,-1815.5839
112250,-50.69931
112251,6533.2485
112252,840.0769
112253,-793.3051
112254,265947.03
112255,560.98804
112256,270.2287
112257,594.7198
112258,507624.4
112259,115833.086
112260,180082.27
112261,343947.12
112262,73362.77
112263,-693.30896
112264,-890.53186
112265,-306.8596
112266,11624.433
112267,48539.56
112268,117391.9
112269,399268.3
112270,-305.59036
112271,51943.055
112272,98417.15
112273,125389.11
112274,-153.1918
112275,179752.56
112276,234383.45
112277,587.12665
112278,-294.89395
112279,-46.773575
112280,99629.56
112281,704.98566
112282,218351.53
112283,75864.12
112284,102276.14
112285,502.47397
112286,62754.06
112287,145.30298
112288,636.6618
112289,234798.53
112290,148822.45
112291,392.05133
112292,467972.47
112293,96.344635
112294,275977.94
112295,44878.625
112296,183703.05
112297,104723.82
112298,78047.164
112299,459.913
112300,605.12775
112301,520.67816
112302,4.7341347
112303,606.0535
112304,164870.8
112305,619.1937
112306,121584.02
112307,50701.04
112308,51958.332
112309,1984.4773
112310,-113.48066
112311,95527.234
112312,574.11694
112313,50483.75
112314,634.0515
112315,133148.94
112316,641.0759
112317,493.21112
112318,181.00986
112319,192.2344
112320,542635.6
112321,624.1942
112322,541.6711
112323,52520.438
112324,409035.78
112325,172384.11
112326,86422.586
112327,182076.67
112328,68196.96
112329,108577.984
112330,314685.72
112331,343229.7
112332,171823.22
112333,283337.53
112334,245587.69
112335,87473.05
112336,591.71234
112337,218122.06
112338,313443.22
112339,248159.56
112340,587.88947
112341,867054.2
112342,50125.805
112343,142658.78
112344,751.7992
112345,9398.823
112346,113945.766
112347,-325.82748
112348,498.6248
112349,577.2586
112350,110221.51
112351,801.8382
112352,10370.099
112353,400.0062
112354,158478.78
112355,59741.66
112356,18306.574
112357,683.5991
112358,612.2722
112359,1146.4135
112360,560.3104
112361,115732.375
112362,26774.059
112363,153.95718
112364,322.41336
112365,-775.1665
112366,25551.275
112367,603.61945
112368,321.14847
112369,104838.945
112370,425.554
112371,350013.16
112372,30437.854
112373,714.8507
112374,648.0349
112375,694.1494
112376,98416.52
112377,77173.11
112378,255.23785
112379,83354.06
112380,682.92017
112381,558.7419
112382,77190.586
112383,7587.222
112384,181499.06
112385,437.62146
112386,110645.805
112387,22007.47
112388,839.3517
112389,27536.719
112390,589.3174
112391,266.24774
112392,114484.52
112393,61810.97
112394,534.35675
112395,669.41144
112396,252525.89
112397,49553.234
112398,333091.0
112399,58139.113
112400,732.6488
112401,117867.305
112402,684473.56
112403,61066.973
112404,70106.36
112405,40270.0
112406,642.15717
112407,608.6949
112408,12126.774
112409,82333.71
112410,512.6879
112411,71352.3
112412,44333.21
112413,630.29346
112414,130184.08
112415,95782.33
112416,736.33417
112417,12520.166
112418,26451.143
112419,160518.6
112420,639.61835
112421,239926.02
112422,9287.221
112423,565.84326
112424,699.16125
112425,683.7016
112426,155563.81
112427,277763.16
112428,207210.97
112429,504.3393
112430,64434.805
112431,96435.67
112432,777.27124
112433,106470.55
112434,10032.087
112435,5940.1562
112436,812.5728
112437,14820.914
112438,71193.96
112439,704.6172
112440,214471.73
112441,7547.843
112442,434791.34
112443,16738.11
112444,-396.47406
112445,4480.2305
112446,538421.7
112447,508108.53
112448,13242.5625
112449,48822.7
112450,672.87616
112451,70481.55
112452,690.6075
112453,63065.47
112454,121415.03
112455,679181.9
112456,763.0958
112457,137421.55
112458,50575.562
112459,17593.08
112460,816.4442
112461,351920.56
112462,91184.65
112463,73983.76
112464,3641.682
112465,94547.414
112466,147495.61
112467,1129.5114
112468,717.4405
112469,845.9254
112470,605.4352
112471,5273.9834
112472,184940.9
112473,205420.98
112474,9063.938
112475,51409.78
112476,1166.8354
112477,832.7709
112478,782.02954
112479,1306.1665
112480,788.55383
112481,127254.08
112482,736.2447
112483,287259.16
112484,8637.455
112485,101202.695
112486,486.04532
112487,811.7415
112488,113751.445
112489,762.86035
112490,355370.75
112491,18632.46
112492,107552.1
112493,301984.22
112494,679.1187
112495,706.4935
112496,776.95807
112497,177836.73
112498,685.9
112499,989.1523
112500,796.9599
112501,885.1604
112502,903.09686
112503,759.2424
112504,698.67487
112505,808.6557
112506,75157.89
112507,123610.99
112508,92001.59
112509,663.8456
112510,20062.533
112511,65269.727
112512,738.45514
112513,853.5696
112514,8531.129
112515,168683.42
112516,120767.59
112517,817.1895
112518,25367.184
112519,757.33655
112520,9156.971
112521,132911.83
112522,791.7406
112523,75699.6
112524,35278.47
112525,435.91837
