,0
0,67229.44
1,126475.34
2,61552.516
3,11411.55
4,37538.973
5,104868.44
6,56733.387
7,468997.03
8,66867.336
9,14475.501
10,21816.562
11,54755.336
12,344354.78
13,113449.37
14,56187.984
15,1789.828
16,31391.213
17,81915.07
18,20801.834
19,5278.155
20,47780.113
21,35875.63
22,9606.78
23,27894.121
24,60888.113
25,181757.22
26,40005.047
27,55420.78
28,25635.033
29,29774.953
30,39215.46
31,42752.836
32,35914.168
33,49841.742
34,107904.89
35,27226.73
36,26237.078
37,44872.22
38,134265.7
39,68366.3
40,84015.23
41,186696.48
42,69930.555
43,142736.66
44,110263.61
45,291706.4
46,21427.416
47,77715.414
48,20039.352
49,24094.584
50,27643.307
51,87963.9
52,108224.39
53,37661.3
54,99385.766
55,167196.86
56,32982.598
57,205019.6
58,22472.889
59,1622.425
60,6932.5234
61,67556.35
62,191058.75
63,75265.38
64,28100.629
65,36966.453
66,55006.164
67,58419.96
68,32798.254
69,43128.02
70,160634.98
71,51765.227
72,61566.586
73,337518.1
74,147750.83
75,75268.984
76,9383.008
77,31439.615
78,29142.672
79,59360.316
80,41527.76
81,39889.746
82,62795.953
83,9307.422
84,333700.97
85,53923.51
86,24627.684
87,22079.588
88,30949.857
89,79757.53
90,109094.55
91,101559.54
92,678773.2
93,265621.53
94,40425.098
95,61979.59
96,70145.81
97,15873.255
98,100228.29
99,11911.442
100,65621.29
101,22933.72
102,30391.55
103,88796.195
104,39269.883
105,50985.625
106,321242.7
107,192759.03
108,33330.965
109,101621.02
110,35679.547
111,222434.73
112,17595.906
113,69654.695
114,98407.04
115,73008.96
116,3356.8357
117,59108.805
118,16970.016
119,42204.96
120,106321.0
121,82994.19
122,25362.598
123,66785.42
124,83324.91
125,84227.414
126,26878.262
127,3904.476
128,82121.63
129,58578.574
130,16775.885
131,51634.438
132,266998.47
133,73311.4
134,215855.44
135,134695.19
136,583.15704
137,5667.9893
138,17499.07
139,54984.395
140,45977.85
141,6862.5835
142,30042.008
143,128463.86
144,9573.147
145,104053.25
146,37505.47
147,5768.0435
148,26990.932
149,31025.547
150,134151.75
151,50729.23
152,23939.973
153,43535.023
154,32535.479
155,28928.545
156,83096.95
157,716.95416
158,74538.54
159,274075.0
160,14466.699
161,28013.922
162,61887.04
163,29110.977
164,101767.84
165,167220.7
166,45512.71
167,4855.395
168,11925.105
169,366031.2
170,60603.676
171,59466.805
172,19507.37
173,30639.584
174,55792.438
175,50427.188
176,109959.65
177,10114.938
178,177678.61
179,73473.45
180,104109.91
181,79951.84
182,60703.742
183,2873.2937
184,33973.223
185,26091.697
186,20273.312
187,293077.5
188,260226.31
189,82724.37
190,37377.457
191,114821.336
192,50226.215
193,46982.996
194,120570.07
195,176114.77
196,121798.36
197,22661.055
198,146643.22
199,58722.38
200,118924.14
201,565321.56
202,35265.957
203,50142.37
204,33537.13
205,56473.305
206,32985.688
207,87512.03
208,20952.746
209,82622.11
210,15140.196
211,943737.56
212,54586.695
213,32084.684
214,49765.848
215,75825.47
216,35786.086
