,0
0,62030.93
1,46006.99
2,46509.793
3,62015.4
4,37681.945
5,41480.074
6,63728.98
7,45046.633
8,35960.74
9,28591.154
10,33069.59
11,2937.4297
12,22580.125
13,191715.17
14,55401.39
15,50296.56
16,74526.43
17,45216.07
18,53663.836
19,40529.73
20,114070.28
21,60751.3
22,28956.47
23,19875.477
24,151657.73
25,362012.88
26,617.238
27,50078.926
28,77701.445
29,28137.895
30,78731.52
31,33587.266
32,58222.027
33,9673.275
34,139796.2
35,110919.64
36,390367.9
37,170329.42
38,58576.062
39,107232.56
40,111262.87
41,26973.14
42,76878.44
43,2210.99
44,13401.949
45,76951.14
46,36329.062
47,41849.57
48,13794.467
49,54125.195
50,162996.02
51,25788.28
52,37233.508
53,49036.082
54,56258.98
55,26180.824
56,59762.777
57,42107.586
58,41898.047
59,112884.48
60,46586.344
61,15163.548
62,163509.95
63,15469.256
64,51039.61
65,130457.94
66,38565.664
67,18594.709
68,268208.03
69,111286.24
70,9117.718
71,49432.33
72,18299.34
73,283223.28
74,126556.18
75,59275.164
76,34264.04
77,288416.16
78,44411.887
79,44782.66
80,40572.824
81,19573.9
82,89269.49
83,71043.28
84,74052.516
85,58583.777
86,44828.258
87,60569.832
88,100178.04
89,79922.68
90,160606.83
91,17521.139
92,26355.412
93,57335.902
94,157599.38
95,15725.08
96,9346.016
97,247976.39
98,109244.484
99,34684.297
100,307.40997
101,35053.168
102,128892.24
103,76536.72
104,190391.12
105,12646.335
106,170549.55
107,37728.22
108,20862.924
109,37013.523
110,6212.494
111,146593.73
112,74570.64
113,41116.34
114,56066.758
115,48366.074
116,170878.98
117,62317.395
118,48969.246
119,60457.54
120,7100.7363
121,229368.25
122,57899.008
123,21958.395
124,63126.36
125,50141.492
126,558742.44
127,31527.37
128,41320.13
129,46965.004
130,181871.7
131,28116.09
132,126643.055
133,23965.605
134,12517.104
135,95632.266
136,46431.04
137,20057.719
138,4685.8384
139,60221.125
140,60115.38
141,19257.834
142,6127.5723
143,25786.105
144,61935.004
145,71858.74
146,54534.266
147,48391.79
148,55348.984
149,11233.415
150,60400.453
151,31795.941
152,133456.73
153,19901.666
154,60941.348
155,45562.473
156,22908.24
157,83195.984
158,109867.336
159,51035.92
160,13575.107
161,361647.06
162,118083.14
163,5610.1304
164,6370.2163
165,58394.043
166,28465.094
167,88873.88
168,76026.125
169,148253.52
170,26568.082
171,30395.05
172,3972.6077
173,186177.5
174,64063.31
175,63079.445
176,50615.312
177,91530.055
178,52020.64
179,4669.139
180,43989.27
181,76909.89
182,20417.305
183,144776.16
184,56644.19
185,52875.85
186,44817.496
187,213100.64
188,97227.76
189,21086.676
190,52554.91
191,53072.82
192,62242.14
193,23834.58
194,71183.695
195,6896.375
196,60077.176
197,13274.262
198,23605.574
199,35452.062
200,48821.42
201,18026.068
202,65204.863
203,33424.938
204,39462.38
205,38262.965
206,59101.527
207,2735.5562
208,56873.67
209,20129.396
210,13255.908
211,55790.566
212,412925.97
213,9611.811
214,11578.734
215,58763.164
216,58105.516
217,39108.414
218,72682.41
219,126027.16
220,41771.72
221,15292.7295
222,12776.112
223,5283.2524
224,586388.75
225,69153.55
226,93614.89
227,52396.406
228,24319.016
229,34722.87
230,28257.299
231,38222.55
232,915965.0
233,83611.84
234,59126.367
235,41920.12
236,14409.603
237,219946.42
238,8692.62
239,52998.547
240,13853.428
241,46100.33
242,65295.13
243,47366.895
244,28308.844
245,84605.98
246,337.93372
247,33006.56
248,44030.96
249,49949.44
250,57039.387
251,7516.131
252,74293.1
253,49752.223
254,39357.402
255,82916.94
256,32267.738
257,103905.28
258,82668.78
259,64973.81
260,2324.4888
261,34170.64
262,47007.582
263,18246.566
264,168976.83
265,44543.496
266,125503.23
267,50847.74
268,276998.0
269,151948.89
270,82683.55
271,47246.87
272,12098.829
273,47560.83
274,17504.553
275,65569.12
276,37780.273
277,15054.118
278,43046.2
279,48603.176
280,43283.98
281,6515.3916
282,87996.38
283,25345.516
284,31087.547
285,118496.75
286,1180633.6
287,96100.29
288,36863.137
289,517.09515
290,179670.86
291,39833.76
292,20707.574
293,40134.1
294,33781.254
295,24393.197
296,21261.033
297,296736.1
298,36162.258
299,143334.12
300,17788.758
301,63910.81
302,77884.375
303,14549.81
304,42218.613
305,62613.863
306,618996.75
307,57057.06
308,70488.99
309,60557.074
310,22852.168
311,64565.79
312,28336.021
313,6759.9595
314,43273.832
315,52808.016
316,48109.46
317,49003.43
318,2612.729
319,8360.9375
320,119647.18
321,3188.1536
322,44173.625
323,549413.25
324,32055.64
325,96015.58
326,133179.8
327,15623.262
328,33117.18
329,25003.902
330,9868.199
331,153936.33
332,21757.465
333,53573.312
334,107028.836
335,47524.88
336,54396.215
337,188564.88
338,59297.55
339,843053.7
340,49403.727
341,84825.48
342,52354.094
343,98356.36
344,6295.744
345,206668.53
346,55455.297
347,10121.5
348,15534.611
349,58575.57
350,39170.914
351,44022.24
352,27658.965
353,70948.37
354,70009.2
355,41988.156
356,40058.42
357,128006.85
358,32811.574
359,13373.72
360,51316.523
361,43435.113
362,30890.746
363,13329.564
364,87083.11
365,79533.31
366,186216.5
367,31260.629
368,55572.95
369,35031.41
370,11251.982
371,31388.682
372,48814.74
373,67185.46
374,29041.826
375,62322.387
376,25057.709
377,72639.11
378,65910.195
379,91206.23
380,49997.75
381,52454.805
382,58451.133
383,2013.5282
384,50414.285
385,38823.938
386,28070.17
387,565.13007
388,15607.374
389,87029.836
390,9273.557
391,269294.5
392,34300.492
393,113495.9
394,218631.78
395,19744.377
396,31231.963
397,33014.49
398,45794.312
399,10567.44
400,3353.3474
401,29079.432
402,244001.02
403,511752.44
404,49060.26
405,94754.234
406,32901.223
407,41033.555
408,46079.484
409,37879.387
410,170290.64
411,2879.8206
412,1454.2865
413,17290.09
414,214836.8
415,54466.75
416,22521.967
417,101395.0
418,49850.484
419,68594.26
420,367408.8
421,66261.625
422,58801.86
423,61963.13
424,62764.82
425,73422.46
426,68973.27
427,88647.47
428,66382.98
429,117525.87
430,40117.59
431,109479.836
432,57616.363
433,40211.527
434,17720.348
435,53021.824
436,39793.06
437,112109.57
438,33290.152
439,9258.804
440,41761.695
441,16260.94
442,76163.19
443,98943.61
444,47176.207
445,34399.59
446,46417.445
447,50380.285
