,0
0,55924.88921299305
1,80968.96639180707
2,139876.81810190802
3,62673.82428164813
4,33298.74063481809
5,132303.2847685064
6,126663.55091229508
7,36421.835774591484
8,63444.84629201496
9,100218.88246615423
10,51449.884761200825
11,59792.428573351805
12,66389.86095678555
13,8291.734646840141
14,39781.15775108618
15,50577.41587478596
16,48335.07764432018
17,92137.08567424418
18,40213.61826855455
19,109228.14523860191
20,227868.1209538698
21,52523.898189418185
22,135614.674288612
23,20050.084432152817
24,139216.83146209986
25,91101.93708370732
26,76452.80821552307
27,49174.885549615334
28,50581.21018576606
29,92563.45761447636
30,29446.24362832118
31,71886.65172348227
32,313843.9983280862
33,313829.76175233896
34,22221.168755352646
35,161450.38586308158
36,61934.75205221091
37,218946.78351243652
38,154661.14219632334
39,40632.068544720365
40,53072.721645168334
41,215085.49642812577
42,39001.257960047216
43,46614.128145054514
44,120888.92867418069
45,39283.15060420367
46,39089.72227337325
47,27698.861389062764
48,171136.6394397547
49,53299.403053684786
50,51910.005999508096
51,59346.250951851755
52,112320.64367753017
53,153750.67986730105
54,45054.757039056145
55,51747.977626089596
56,157582.0840246302
57,918734.2235982487
58,91863.21419191387
59,54486.49257567036
60,59053.786045274974
61,27515.105696155748
62,24959.45907563919
63,79152.45817252055
64,24374.838890907875
65,152443.52802507923
66,63183.7492495457
67,91334.45403107457
68,213759.19330708197
69,686261.0784427352
70,75267.80667274218
71,274203.74302312563
72,805050.519328026
73,47316.46996983217
74,34829.325494778575
75,29936.62639200547
76,90211.01306584809
77,140123.78332122657
78,11907.442909422103
79,50433.82297065088
80,44341.61910749138
81,4813.886102833896
82,296862.6581734889
83,41506.18663788418
84,78007.32333745563
85,42953.478136531936
86,13133.589974383722
87,72229.47673266722
88,120522.9906765522
89,251188.95706582454
90,35676.99887783732
91,89557.64548799726
92,22505.0857127941
93,164313.96197634787
94,81669.2378532891
95,47768.757835782955
96,50689.64578583423
97,207193.21876930378
98,167851.8689834718
99,29437.59619218404
100,57208.50617034623
101,72779.61307466528
102,3537.3318333704387
103,36671.970127214976
104,39503.681492784344
105,783889.17414212
106,19538.786210367918
107,45829.98113076887
108,236323.2059113245
