Instance,Income
111994,38806.92732193808
111995,14685.57123474523
111996,45853.08128486253
111997,140300.20533861127
111998,36365.37828457972
111999,96897.71664871322
112000,102644.60276915731
112001,72085.1984741114
112002,71752.03511429006
112003,161495.222465047
112004,1649.5068999752598
112005,180744.22020143215
112006,114324.77747008204
112007,104626.89821535538
112008,303870.3386149664
112009,79820.13616768812
112010,39762.238970427185
112011,182130.29956990876
112012,103242.01503362501
112013,13539.087958662909
112014,121649.42769362534
112015,49869.81599886764
112016,57093.81407698796
112017,35440.514937945285
112018,161378.69463951635
112019,46551.881297772285
112020,36589.142310042116
112021,36137.691261592496
112022,94611.72416529826
112023,57307.438506488244
112024,111241.57486507668
112025,93569.29994623105
112026,42721.24219726882
112027,99172.1373697247
112028,39143.23838436209
112029,42262.94481714665
112030,275574.9452170969
112031,230511.74393670927
112032,246963.1751795293
112033,96227.99403152574
112034,285781.96181861166
112035,100050.1766623393
112036,189004.698235193
112037,270898.43273800984
112038,197483.7780161296
112039,40451.77414746338
112040,66882.83484724877
112041,70832.4800575242
112042,64508.41643573462
112043,66943.83237587227
112044,190845.5365700908
112045,163194.48684221797
112046,295628.55270095647
112047,69019.22980213475
112048,34129.17329464589
112049,193995.02886280103
112050,52561.997096061845
112051,86882.6304447464
112052,216442.89109055855
112053,199481.22092390113
112054,82112.85915868734
112055,66259.84743061716
112056,95449.14735325093
112057,21257.016514363484
112058,226914.96525862507
112059,141218.3357100784
112060,407921.74731307715
112061,146597.94931751836
112062,229024.5880347502
112063,192963.58799723105
112064,16308.309391442539
112065,87693.81570783744
112066,63809.991922992864
112067,125954.82746676072
112068,143318.2942379167
112069,409187.1143830341
112070,402378.7935354802
112071,37731.56706592919
112072,76492.31662484116
112073,40384.0399701008
112074,37643.70965449021
112075,103497.7419089646
112076,123482.72182272677
112077,1234526.2485186139
112078,12796.409478547363
112079,162237.4441558242
112080,76374.77809603402
112081,998030.7286300396
112082,41087.210195181455
112083,19394.507252474905
112084,99772.23453342635
112085,38932.17144803486
112086,27499.74008763953
112087,63637.488678030204
112088,128966.84636857433
112089,58848.78867058142
112090,192087.9253791902
112091,44472.66067024308
112092,36603.618124626264
112093,174940.9382266527
112094,30324.50442791183
112095,50979.13916929791
112096,101631.00162059032
112097,92920.18827761771
112098,34221.19066465946
112099,30015.919189203843
112100,41174.39691799472
112101,226000.56934697225
112102,34104.37955497327
112103,161730.46327150945
112104,137423.48867712333
112105,43696.119928627944
112106,102839.2789009008
112107,110320.37225966131
112108,44157.40660629105
112109,36011.080000294765
112110,52255.18472761991
112111,28713.234547364675
112112,74063.53308012646
112113,69775.27865658935
112114,69684.12472761894
112115,12756.86575622907
112116,41814.500103516926
112117,80796.48925431336
112118,23047.745035510492
112119,34957.30989921005
112120,507097.8194605743
112121,134327.49657769993
112122,523399.28929183166
112123,206864.68070529884
112124,35234.859159592765
112125,185184.0339321701
112126,164309.31507520366
112127,20366.28385306163
112128,41274.2751064059
112129,93484.26763915409
112130,87647.2887487834
112131,29367.809752459372
112132,84665.75947125912
112133,265570.24317068915
112134,19834.49453261203
112135,9658.609883447954
112136,53338.27575258487
112137,13220.39270255978
112138,25418.725144041568
112139,66636.85622950703
112140,44237.820101696605
112141,40125.350669218366
112142,56004.080313894505
112143,304862.7440761992
112144,34571.41859005644
112145,25131.46562503441
112146,42732.34641123125
112147,240604.32943862467
112148,57728.54780641212
112149,49791.68859639484
112150,-663.5621372642695
112151,331547.70695527556
112152,167263.55460559108
112153,66140.83573327611
112154,28031.7756935324
112155,107678.02717568577
112156,83639.03688804142
112157,91502.14851233563
112158,38049.12996037816
112159,300619.10617941094
112160,60055.7179170297
112161,164723.38469329107
112162,56638.59762358104
112163,94068.41447336324
112164,26043.399096120207
112165,139741.10509107183
112166,49391.03815867631
112167,19596.974810692333
112168,51632.39523205573
112169,302464.8076276349
112170,208705.77298292838
112171,49320.54508716307
112172,22080.86486802793
112173,119842.00046379282
112174,35321.377443595564
112175,37031.103063722796
112176,37830.58940768052
112177,106617.54198325417
112178,15870.744703243217
112179,28164.952380124483
112180,38333.628867587635
112181,1136.1182651292147
112182,245976.76801982874
112183,98888.48987171944
112184,20526.18973485705
112185,289517.77844203037
112186,7471.092395702839
112187,121552.79385722506
112188,104699.27246536867
112189,44781.921672893965
112190,96596.7870969952
112191,87070.4099154961
112192,190813.23401367315
112193,31102.286336713634
112194,171607.22946609842
112195,44647.17336534848
112196,28922.962286250346
112197,216927.0028628599
112198,16318.694338516994
112199,39378.62016917716
112200,57144.71551897166
112201,306600.5889935728
112202,115887.46694301828
112203,35610.80030601137
112204,29773.133155388117
112205,1506.8141892079059
112206,108040.89091886855
112207,277795.91844192834
112208,65428.687260077066
112209,433359.168528697
112210,61975.543902986145
112211,249605.21416487152
112212,57981.36016406704
112213,14705.333442553774
112214,193274.61802710206
112215,32683.947812095983
112216,112144.7050410338
112217,41489.503882468474
112218,46915.941391283865
112219,334893.9354207369
112220,24390.668467626478
112221,5311.888757727755
112222,31933.302933429848
112223,53598.8375730765
112224,223968.21433539988
112225,14844.719124067815
112226,45345.0543823641
112227,53299.6933996291
112228,110319.98733872798
112229,50604.59384262181
112230,194046.24792467058
112231,11747.600953148944
112232,200675.51393733648
112233,20369.49160043711
112234,46668.57205565947
112235,19323.275500675478
112236,88433.64629790967
112237,338795.6345722494
112238,37570.53972772632
112239,818.9591909777522
112240,87041.27422506345
112241,19329.314974250923
112242,45720.118879219706
112243,63993.35707594149
112244,187882.10325218513
112245,179502.7205890173
112246,22570.77408482559
112247,408857.60314499465
112248,82559.23421559184
112249,11162.812711449458
112250,42922.63085176369
112251,55055.97942589313
112252,45359.81244694373
112253,30649.054957880246
112254,291956.4175471141
112255,41056.90333215115
112256,31180.23425526107
112257,27345.31335805891
112258,595814.9796026403
112259,150738.5141929672
112260,115227.17977947863
112261,324021.197830923
112262,94777.36616989036
112263,31379.37641095115
112264,70163.71468402098
112265,10289.934540773704
112266,34188.99336339855
112267,51186.73700573521
112268,126874.34654813707
112269,292139.83810142806
112270,19485.55163432742
112271,70921.82741173958
112272,174662.30324224496
112273,224804.60196157242
112274,2789.705199712318
112275,174664.50194882654
112276,142795.53820360603
112277,60651.43921794738
112278,28812.027245767582
112279,89153.53096040506
112280,217976.14200986671
112281,75280.52101361967
112282,209259.98586460247
112283,107452.10881694124
112284,72408.20969853456
112285,48318.46104696911
112286,37832.82281863977
112287,31913.792298018485
112288,90119.12101995808
112289,287235.1062484403
112290,195974.77121772795
112291,27773.635427657442
112292,620985.0890936094
112293,24145.17153603399
112294,302812.1952751226
112295,31051.10821861277
112296,239868.96924394474
112297,66674.10942656478
112298,57161.661665145286
112299,44198.963403131595
112300,77772.02552891702
112301,29326.447427828763
112302,12155.591442172872
112303,31232.32331535353
112304,185117.91515561895
112305,27428.846402785184
112306,52224.123071247006
112307,35504.742071155764
112308,100668.09844523197
112309,55236.933734727696
112310,38509.26615619183
112311,85171.65904904684
112312,38414.540592888334
112313,123004.80808293543
112314,101054.51445602736
112315,158125.8692918474
112316,44398.64956744882
112317,20155.25635586705
112318,21764.20902646442
112319,25107.335871774394
112320,867910.537224112
112321,61949.02833444542
112322,16419.826852231487
112323,191881.29943459298
112324,460463.35978810274
112325,267935.8846072172
112326,127648.70421188408
112327,177645.5559146243
112328,120573.56264216252
112329,115762.08755998754
112330,285988.63354195113
112331,344595.75500422256
112332,114565.87210364966
112333,286312.22019674
112334,171724.27126234942
112335,56120.56724088317
112336,27998.98991122771
112337,256794.9236818976
112338,322687.90272967465
112339,242161.07010830435
112340,46702.70470103234
112341,1364057.3167372406
112342,94659.09459942348
112343,55321.14474261443
112344,18837.308195550293
112345,43370.15221769938
112346,144278.88952696303
112347,8363.821583579716
112348,25732.983784101078
112349,23646.30704382091
112350,105171.67252554036
112351,32989.60878278129
112352,138199.22074922413
112353,-8913.191167277333
112354,139474.75749160635
112355,46677.06297365214
112356,58330.19667495845
112357,112864.19186115898
112358,137936.70623531312
112359,41859.05208954254
112360,18403.4878820093
112361,137312.320774165
112362,54988.81437050937
112363,43337.11537026311
112364,-249.73317827326954
112365,788.1598350348113
112366,86132.21291734804
112367,21993.021457453993
112368,44415.368772340014
112369,156594.37977638803
112370,28321.5268505095
112371,462692.10397071857
112372,98119.5111574801
112373,55330.66313821753
112374,9743.560908538582
112375,28706.09175978144
112376,103715.22145887099
112377,190896.36347675064
112378,46525.73013532555
112379,190832.20337267066
112380,55774.288666642096
112381,68503.89776434272
112382,99474.2157099097
112383,22060.315877857163
112384,206048.85669515567
112385,8231.15466581299
112386,160512.93833161285
112387,151245.42664568746
112388,41068.039060939125
112389,26245.943800829995
112390,66491.66098958036
112391,3751.1181587608644
112392,122159.96812071037
112393,50977.49667975079
112394,58618.352213207145
112395,7311.931833426194
112396,89754.73202340133
112397,44777.991391099895
112398,371289.2348174707
112399,98125.36550088307
112400,70063.40539903662
112401,98895.74109880443
112402,846255.2323734092
112403,110322.05407264583
112404,118148.40965674573
112405,61881.3641699034
112406,22739.329606335064
112407,8955.135686063322
112408,11179.374042226342
112409,137121.8122603113
112410,21157.46976777911
112411,142652.93468899527
112412,112108.07048415393
112413,26289.834165516288
112414,60306.99384376741
112415,146691.95453710368
112416,78581.47643250258
112417,103135.37077766116
112418,54572.08174609527
112419,295786.54727349273
112420,50612.71563148132
112421,217141.03506819493
112422,98233.57328872963
112423,37375.651755955194
112424,86887.6117771961
112425,37779.44374616666
112426,100306.31268018617
112427,222908.6737001954
112428,240601.86665297794
112429,6354.855755014139
112430,23348.92416266488
112431,140861.67198764297
112432,36415.78160876987
112433,70767.18965325956
112434,33536.0540126936
112435,82536.58540557435
112436,45006.05951603394
112437,73974.89205895009
112438,191335.73683508823
112439,14993.217543445928
112440,267207.6500774859
112441,38528.46291831744
112442,367304.51002138044
112443,143011.500568211
112444,14296.671288444026
112445,79870.58707096336
112446,488901.92501249147
112447,714136.4552617461
112448,65810.69908949373
112449,82335.37350761717
112450,41947.80453774656
112451,125019.34053162961
112452,13612.199478555307
112453,28257.475624971346
112454,112253.41758665607
