,0
0,62112.773
1,84360.67
2,134737.2
3,55613.508
4,42714.465
5,130621.336
6,116938.484
7,23768.982
8,54597.984
9,100908.61
10,37432.633
11,59035.445
12,78582.98
13,27042.492
14,41706.543
15,49475.9
16,72913.164
17,86138.92
18,26332.56
19,109609.49
20,215753.78
21,52570.953
22,153966.17
23,17308.209
24,131673.23
25,106789.04
26,68112.13
27,43779.375
28,41625.28
29,83223.86
30,39104.21
31,59787.07
32,322628.38
33,288729.34
34,21703.336
35,156353.39
36,63291.293
37,225236.67
38,147025.4
39,33902.535
40,71532.58
41,214646.4
42,33912.703
43,64922.48
44,106383.24
45,44004.418
46,60914.367
47,27120.562
48,162011.11
49,52348.734
50,41860.312
51,63987.72
52,106394.58
53,152386.72
54,44377.934
55,46568.363
56,156448.56
57,931484.7
58,87901.31
59,57399.54
60,46191.895
61,20103.37
62,27779.912
63,73988.914
64,26041.785
65,27056.66
66,67492.625
67,75193.266
68,206966.02
69,636268.9
70,83398.0
71,283164.3
72,800879.06
73,51098.273
74,37315.81
75,29122.48
76,95571.67
77,135242.62
78,21529.045
79,56125.6
80,49524.293
81,5369.4185
82,307704.0
83,45206.62
84,77507.15
85,43873.043
86,23021.51
87,69646.375
88,120342.42
89,259548.95
90,43730.676
91,86314.305
92,20762.674
93,159210.72
94,80100.71
95,52127.234
96,50459.09
97,204060.39
98,144077.42
99,30196.53
100,57874.246
101,70019.266
102,5018.2793
103,35470.332
104,34118.535
105,836801.94
106,11534.566
107,48414.562
108,251429.25
109,56569.668
110,92147.99
111,48676.21
112,196812.44
113,80302.68
114,283585.3
115,675585.56
116,43797.254
117,28494.525
118,645263.5
119,20657.49
120,31873.037
121,65542.45
122,476545.0
123,32348.4
124,51016.473
125,71866.33
126,1086099.6
127,55034.92
128,171457.42
129,168759.77
130,117154.23
131,97629.914
132,42353.68
133,185227.33
134,57491.207
135,49509.71
136,109797.0
137,99551.91
138,18172.275
139,57555.996
140,7803.7227
141,77041.63
142,74228.79
143,212441.36
144,77054.23
145,27178.715
146,50382.85
147,727523.9
148,95543.766
149,32326.45
150,41984.426
151,374844.3
152,138703.73
153,34748.324
154,214143.27
155,47157.406
156,40972.59
157,136684.19
158,30359.227
159,19610.41
160,61933.43
161,91359.0
162,70240.39
163,133204.08
164,50808.805
165,17337.29
166,57096.973
167,38226.91
168,156217.38
169,71316.984
170,18924.168
171,38195.4
172,66879.4
173,44081.43
174,60903.254
175,4571.1665
176,3597.5076
177,35766.4
178,35869.7
179,52185.836
180,94450.24
181,38199.17
182,166588.27
183,286450.53
184,84846.93
185,10563.7
186,88018.75
187,29679.23
188,35785.266
189,418081.62
190,112693.62
191,118826.89
192,31568.432
193,338497.4
194,119627.95
195,190985.92
196,300899.25
197,153504.47
198,144667.64
199,36800.81
200,77585.07
201,6954.2866
202,234685.2
203,18337.33
204,105363.805
205,18088.533
206,49379.28
207,21995.07
208,14306.06
209,60235.855
210,14330.759
211,453101.53
212,28373.57
213,174267.16
214,239499.27
215,60763.527
216,246211.77
217,56063.117
218,194994.17
219,108687.74
220,72208.86
221,89450.28
222,18159.584
223,37833.8
224,22558.854
225,35183.52
226,330946.78
227,135629.5
228,21488.36
229,62540.91
230,75845.914
231,127136.89
232,28057.666
233,8518.173
234,51601.973
235,256823.67
236,17574.375
237,73521.18
238,38607.23
239,26988.719
240,394764.25
241,32924.203
242,40565.703
243,61441.684
244,47573.926
245,49967.406
246,31922.836
247,72021.0
248,35637.785
249,563116.94
250,85929.61
251,40345.137
252,42712.156
253,11183.412
254,66730.016
255,212830.23
256,22731.076
257,25757.543
258,31197.58
259,520104.9
260,61397.344
261,39044.72
262,12841.596
263,446991.88
264,45615.824
265,61316.047
266,55786.01
267,80989.41
268,24775.213
269,38768.812
270,38390.758
271,58824.645
272,58288.49
273,1016.5378
274,35937.06
275,22213.965
276,253181.27
277,80994.75
278,22491.951
279,37546.63
280,32995.21
281,27157.041
282,97675.13
283,66671.07
284,474422.28
285,28865.764
286,2943.1768
287,209688.69
288,31248.06
289,35317.91
290,24689.203
291,5084.243
292,41401.695
293,283186.06
294,152802.08
295,82359.32
296,179372.06
297,50137.1
298,719943.56
299,51071.918
300,106715.61
301,64105.164
302,33579.69
303,40315.477
304,46175.363
305,20304.174
306,265194.66
307,124643.195
308,98537.516
309,49977.94
310,37392.82
311,55642.09
312,192213.94
313,11948.57
314,111079.27
315,29605.09
316,520829.1
317,282032.44
318,36539.016
319,35366.797
320,150795.05
321,27096.959
322,152124.98
323,56989.477
324,300000.56
325,10616.678
326,20590.887
327,31323.418
328,18605.932
329,25514.303
330,51013.95
331,186920.27
332,64982.695
333,31218.244
334,38695.113
335,87062.21
336,130396.12
337,10880.378
338,139247.48
339,48335.133
340,278997.22
341,59512.867
342,76684.96
343,26195.457
344,46492.117
345,111035.28
346,85848.12
347,47832.363
348,44388.48
349,45420.656
350,-2466.3757
351,39747.906
352,107911.18
353,246381.92
354,65685.586
355,5273.7153
356,61315.984
357,40320.156
358,61855.05
359,165430.31
360,56189.47
361,54331.895
362,238110.78
363,56274.496
364,206714.25
365,154482.48
366,89232.71
367,234647.55
368,152658.78
369,50347.1
370,45168.887
371,7341.555
372,38520.117
373,23513.191
374,15994.691
375,185280.72
376,221897.23
377,18284.773
378,98133.24
379,20260.53
380,107563.06
381,152161.05
382,70351.4
383,108193.8
384,31566.62
385,84983.83
386,89250.88
387,86905.73
388,44357.938
389,91467.48
390,282733.06
391,40305.91
392,104467.055
393,222953.52
394,62151.35
395,64496.28
396,96639.766
397,16278.525
398,363269.97
399,2003951.2
400,-4830.9727
401,159865.48
402,30386.762
403,11499.875
404,112445.484
405,472218.6
406,192098.69
407,48607.07
408,33393.277
409,140476.62
410,85062.19
411,139674.22
412,17535.633
413,143330.1
414,112375.94
415,70757.625
416,94225.25
417,46862.74
418,42346.18
419,213695.38
420,2891.076
421,161704.31
422,35204.64
423,41473.56
424,160124.06
425,55084.09
426,2163737.2
427,365350.03
428,170317.16
429,81168.12
430,34971.22
431,9884.524
432,95868.805
433,136471.02
434,34315.08
435,344217.22
436,43870.906
437,82345.94
438,45250.902
439,110341.69
440,17118.518
441,12009.402
442,17539.941
443,99638.266
444,46368.406
445,102784.52
446,49922.055
447,78611.016
448,65989.99
449,77135.305
450,383739.9
451,127840.13
452,207733.9
453,17710.33
454,169141.64
455,700907.75
456,35596.28
457,28169.906
458,82951.555
459,64270.215
460,53693.984
461,449736.3
462,17299.404
463,40326.715
464,47777.98
465,41602.4
466,49185.82
467,47573.28
468,541684.4
469,84024.96
470,38443.824
471,43421.316
472,68200.875
473,105974.16
474,316414.03
475,59459.586
476,35336.875
477,40182.54
478,66739.28
479,114992.96
480,244869.48
481,51108.895
482,333792.7
483,437870.16
484,6583.496
485,85622.875
486,11202.189
487,18233.688
488,103313.11
489,170715.94
490,28081.79
491,189960.89
492,126164.66
493,48711.227
494,62234.406
495,158190.61
496,109742.43
497,64582.223
498,32942.477
499,104145.42
500,28154.768
501,276106.97
502,71911.53
503,18865.283
504,75524.15
505,71585.13
506,76057.44
507,160038.3
508,42906.293
509,26313.555
510,535379.4
511,99845.02
512,47598.695
513,46224.48
514,199799.14
515,1487.3945
516,57909.39
517,37372.86
518,23047.268
519,25054.85
520,248324.08
521,8742.164
522,21349.725
523,189739.28
524,36096.37
525,1841.4543
526,206161.64
527,111414.016
528,37139.74
529,7620.146
530,43614.094
531,90340.82
532,92354.945
533,243320.36
534,13642.898
535,24888.062
536,249279.77
537,279674.75
538,20847.908
539,102233.43
540,305247.2
541,33531.504
542,66178.43
543,110422.05
544,111317.24
545,96099.15
546,69981.81
547,96911.06
548,18282.121
549,31249.518
550,311847.66
551,36994.3
552,11647.198
553,143138.5
554,172692.56
555,63121.96
556,95245.586
557,27066.97
558,96891.875
559,56050.21
560,45287.82
561,144685.77
562,79187.375
563,174671.27
564,49946.42
565,44031.016
566,42498.36
567,13193.087
568,60830.574
569,29932.014
570,143508.81
571,273656.3
572,27887.516
573,30433.201
574,253002.83
575,24389.326
576,142443.36
577,67916.58
578,78063.664
579,66677.9
580,69447.23
581,27055.27
582,546117.2
583,219073.23
584,264285.9
585,325564.28
586,-2321.6597
587,15125.055
588,186129.53
589,102034.01
590,62314.82
591,66820.61
592,20471.592
593,60685.363
594,73178.85
595,49743.484
596,105930.99
597,64039.254
598,83178.25
599,76660.61
600,40918.09
601,109159.805
602,44910.016
603,54611.453
604,87563.78
605,35921.71
606,29191.908
607,31117.658
608,795894.5
609,2722.49
610,100419.29
611,211816.11
612,24686.633
613,37371.31
614,215602.22
615,61448.957
616,68188.586
617,180621.08
618,41830.57
619,46987.113
620,21406.062
621,52317.016
622,56481.395
623,153558.11
624,52154.41
625,150161.27
626,22379.916
627,113907.375
628,68187.95
629,26349.998
630,180321.36
631,33154.76
632,56864.68
633,192822.53
634,85945.01
635,43805.496
636,100172.164
637,70112.586
638,8696.689
639,109164.555
640,183171.27
641,49078.97
642,52006.97
643,696246.2
644,680678.06
645,52074.742
646,2468.1755
647,47432.062
648,6403.841
649,56921.52
650,142502.45
651,111203.695
652,75019.15
653,16147.383
654,41968.59
655,107744.57
656,74384.33
657,23066.6
658,687437.56
659,53700.227
660,142908.36
661,33475.188
662,93351.63
663,290883.22
664,65865.47
665,33851.934
666,29451.84
667,50655.97
668,50179.31
669,191027.97
670,162251.62
671,37548.93
672,79143.4
673,62039.094
674,24981.547
675,8138.6724
676,51290.375
677,28870.451
678,64592.117
679,37984.86
680,38352.05
681,227314.2
682,578450.1
683,47419.844
684,28969.338
685,22794.424
686,25924.041
687,74666.22
688,98571.34
689,84311.79
690,100345.12
691,19900.877
692,310663.44
693,237258.5
694,29874.57
695,129028.734
696,277092.06
697,5745.237
698,77844.82
699,30160.56
700,289170.38
701,313492.72
702,16488.854
703,11071.841
704,42180.24
705,1281.7147
706,28582.25
707,40237.68
708,171579.1
709,68759.484
710,77693.78
711,262395.78
712,36594.69
713,45631.375
714,143668.88
715,409065.03
716,25154.93
717,151999.27
718,51618.67
719,34223.8
720,112749.23
721,308864.66
722,16251.475
723,97453.516
724,173223.92
725,77973.11
726,29310.883
727,57745.508
728,36092.234
729,25559.564
730,19108.182
731,37335.41
732,45156.402
733,378698.34
734,47207.973
735,38229.438
736,46753.582
737,60899.69
738,96426.63
739,57198.766
740,36330.94
741,71399.71
742,111067.055
743,41668.715
744,37899.15
745,43056.246
746,33084.113
747,7082.2886
748,197952.77
749,79776.195
750,134392.77
751,43004.79
752,47704.387
753,244168.67
754,30293.973
755,553132.1
756,142974.2
757,23215.186
758,23360.836
759,53411.836
760,43361.62
761,121742.27
762,54856.812
763,146932.36
764,654296.2
765,38579.023
766,41687.16
767,46634.86
768,101241.95
769,14347.236
770,195315.06
771,3345.8384
772,24745.684
773,10703.275
774,40824.41
775,4108.625
776,67644.68
777,136368.62
778,42911.035
779,122181.33
780,33926.25
781,174538.42
782,33872.945
783,29217.615
784,7946.453
785,37488.11
786,105629.05
787,97980.22
788,257400.06
789,47882.492
790,79858.266
791,149497.1
792,18510.2
793,41460.438
794,36327.85
795,26022.986
796,663359.56
797,132226.78
798,47317.543
799,32920.48
800,10363.528
801,33176.94
802,25716.016
803,12665.566
804,131771.73
805,44964.83
806,95807.1
807,209863.39
808,233973.22
809,263950.78
810,161738.08
811,49310.586
812,158092.7
813,124855.266
814,37429.19
815,137849.88
816,114677.4
817,318082.25
818,340903.22
819,201527.38
820,9023.212
821,78742.414
822,44045.805
823,4156.4463
824,66169.35
825,47156.633
826,117962.484
827,37985.97
828,25010.908
829,69871.43
830,18377.402
831,-4823.3457
832,75969.57
833,415139.75
834,315949.62
835,170255.55
836,47734.355
837,33940.59
838,28779.256
839,33678.54
840,130434.23
841,11543.887
842,57150.152
843,1122.9758
844,267267.06
845,51623.746
846,49921.17
847,10676.431
848,79726.21
849,58044.285
850,70566.484
851,158937.62
852,143375.84
853,20298.592
854,883019.3
855,22972.525
856,87547.03
857,37174.754
858,27969.89
859,27751.574
860,86729.84
861,46144.965
862,73701.766
863,12482.869
864,22738.805
865,61754.87
866,55581.543
867,34021.855
868,36706.062
869,8231.143
870,228448.3
871,35240.45
872,18666.008
873,70174.64
874,56813.277
875,14599.104
876,190234.98
877,84180.414
878,62308.902
879,91136.26
880,16428.24
881,19410.354
882,18198.512
883,156017.03
884,54532.68
885,200965.72
886,24513.229
887,39119.844
888,5012.3774
889,111140.12
890,59443.793
891,20356.566
892,44416.81
893,80005.695
894,92781.23
895,9184.49
896,281300.7
897,48660.01
898,562624.0
899,-4660.0234
900,71653.8
901,3884.179
902,56306.605
903,1681517.9
904,118539.24
905,68017.61
906,113897.72
907,46449.49
908,22736.049
909,88394.94
910,48050.23
911,26761.598
912,53909.76
913,104699.6
914,25764.025
915,88928.805
916,202327.6
917,70050.2
918,50157.594
919,71377.06
920,198296.14
921,24350.896
922,55889.418
923,423034.38
924,61731.11
925,1066416.5
926,148793.08
927,40512.527
928,141678.14
929,57284.66
930,34035.414
931,29049.643
932,33094.47
933,103004.6
934,229270.56
935,98074.01
936,16084.687
937,42492.637
938,61081.53
939,34607.227
940,14230.578
941,66304.63
942,48394.668
943,87997.07
944,87585.086
945,24451.668
946,145351.75
947,258200.42
948,140767.36
949,59133.703
950,66676.17
951,40032.19
952,68317.03
953,844061.4
954,45160.625
955,191967.1
956,62778.81
957,56444.535
958,383335.16
959,34965.816
960,612675.06
961,41140.008
962,36962.33
963,152287.44
964,109055.69
965,85548.914
966,28534.42
967,29787.822
968,65222.25
969,142291.36
970,15892.643
971,69126.53
972,214168.0
973,21410.35
974,94986.914
975,55540.816
976,377912.6
977,407354.44
978,55969.35
979,163689.2
980,565858.56
981,20713.033
982,39565.715
983,34523.066
984,180165.56
985,39698.81
986,24550.225
987,72818.914
988,40958.465
989,94406.95
990,56498.715
991,153641.19
992,34215.12
993,177719.14
994,74889.914
995,32716.105
996,105783.02
997,50132.03
998,35923.875
999,38124.035
1000,12628.574
1001,85644.35
1002,12772.808
1003,59187.6
1004,36143.477
1005,57484.703
1006,64136.44
1007,176110.45
1008,6275.8467
1009,428239.9
1010,25627.53
1011,95367.36
1012,305252.88
1013,118780.88
1014,32853.45
1015,668981.0
1016,102195.914
1017,46128.31
1018,184994.66
1019,121055.875
1020,166577.03
1021,16397.262
1022,38824.95
1023,5942.371
1024,89083.73
1025,64636.184
1026,15173.181
1027,117216.91
1028,47498.21
1029,46968.074
1030,42109.137
1031,91906.86
1032,60860.523
1033,248087.81
1034,22364.986
1035,34581.223
1036,274082.84
1037,66039.21
1038,28273.28
1039,45615.79
1040,23393.174
1041,67374.95
1042,29073.396
1043,33952.043
1044,26012.473
1045,72473.34
1046,49884.723
1047,93030.64
1048,32778.355
1049,86446.18
1050,30837.576
1051,35719.8
1052,94992.37
1053,25383.525
1054,14481.39
1055,89393.695
1056,64503.94
1057,50141.84
1058,30982.953
1059,44715.684
1060,43671.14
1061,164791.31
1062,44883.72
1063,90692.516
1064,8679.922
1065,30240.406
1066,68298.625
1067,203014.6
1068,54301.695
1069,468105.72
1070,47397.227
1071,152705.45
1072,31409.473
1073,32426.06
1074,189058.53
1075,110803.33
1076,22512.633
1077,72410.71
1078,59923.74
1079,132486.6
1080,172005.72
1081,499806.84
1082,17954.252
1083,37037.395
1084,115261.21
1085,131288.39
1086,186004.25
1087,75012.45
1088,46762.64
1089,68744.29
1090,67765.35
1091,81884.59
1092,59536.152
1093,14490.569
1094,68434.555
1095,79646.625
1096,28106.549
1097,119639.484
1098,120543.29
1099,134072.83
1100,63045.914
1101,42406.74
1102,47439.445
1103,98493.664
1104,8980.051
1105,58928.746
1106,339649.56
1107,170314.86
1108,269166.97
1109,62380.03
1110,24843.938
1111,96333.91
1112,18870.586
1113,26730.16
1114,53050.67
1115,66065.78
1116,132503.77
1117,45236.86
1118,116382.66
1119,302419.12
1120,26851.473
1121,656566.44
1122,476381.0
1123,47424.797
1124,63056.363
1125,27535.768
1126,41146.766
1127,35036.242
1128,69529.46
1129,2828.2056
1130,44487.6
1131,51518.156
1132,42123.164
1133,37911.24
1134,23235.797
1135,77904.125
1136,38234.914
1137,8247.032
1138,46341.645
1139,247053.64
1140,63045.086
1141,27009.783
1142,181677.11
1143,26242.195
1144,16078.45
1145,13141.414
1146,6335.9175
1147,34783.008
1148,265585.25
1149,34302.434
1150,82838.766
1151,276275.06
1152,100933.3
1153,146410.78
1154,477230.6
1155,77027.2
1156,343883.88
1157,40835.387
1158,485406.72
1159,31311.611
1160,68804.38
1161,37177.566
1162,27649.342
1163,37981.52
1164,58460.484
1165,268599.22
1166,33219.383
1167,95446.5
1168,52575.83
1169,226318.8
1170,199609.66
1171,48578.312
1172,74596.28
1173,41364.26
1174,185377.45
1175,57501.754
1176,412896.1
1177,263186.66
1178,238211.27
1179,44672.094
1180,136982.16
1181,67963.055
1182,99365.32
1183,44311.152
1184,81867.9
1185,66143.47
1186,41820.12
1187,83043.99
1188,63443.637
1189,17874.602
1190,45587.02
1191,57187.832
1192,33989.156
1193,106230.734
1194,57736.05
1195,144111.88
1196,192301.8
1197,24682.307
1198,35202.047
1199,20971.707
1200,147727.12
1201,412745.22
1202,32761.334
1203,34905.082
1204,11345.016
1205,26472.521
1206,23704.752
1207,298746.5
1208,32560.018
1209,94055.64
1210,41462.53
1211,28534.072
1212,4359.975
1213,136851.44
1214,66270.234
1215,43114.77
1216,135860.56
1217,20025.398
1218,27855.814
1219,42491.63
1220,25041.744
1221,36447.242
1222,374007.75
1223,60506.465
1224,228899.23
1225,200897.31
1226,114504.85
1227,43102.344
1228,197192.11
1229,60682.098
1230,112322.99
1231,20223.643
1232,13698.306
1233,120426.445
1234,16683.99
1235,64765.625
1236,75580.72
1237,44349.617
1238,212266.7
1239,7270.5186
1240,35677.027
1241,53158.28
1242,84112.68
1243,49257.426
1244,57641.88
1245,118704.96
1246,313518.2
1247,47352.832
1248,158511.83
1249,36650.145
1250,54750.043
1251,80249.32
1252,141957.72
1253,26452.258
1254,113309.055
1255,112069.28
1256,192995.7
1257,59269.37
1258,92651.0
1259,79296.0
1260,26359.05
1261,90898.6
1262,54019.293
1263,65630.97
1264,6218.8955
1265,91778.34
1266,89535.76
1267,74292.91
1268,127052.16
1269,74882.42
1270,17398.486
1271,271485.6
1272,149619.25
1273,126950.125
1274,11294.423
1275,490737.1
1276,316831.62
1277,27099.453
1278,125792.234
1279,20301.045
1280,135321.02
1281,56939.64
1282,38815.41
1283,51166.805
1284,9986.473
1285,131592.11
1286,16474.734
1287,135713.08
1288,128248.914
1289,116920.83
1290,18233.69
1291,134061.83
1292,69834.11
1293,260313.23
1294,16382.349
1295,68823.49
1296,2127.5828
1297,46134.86
1298,169801.97
1299,53159.688
1300,21098.232
1301,15181.141
1302,55935.5
1303,86327.164
1304,19601.408
1305,397406.9
1306,130623.13
1307,30602.328
1308,51042.13
1309,19611.895
1310,199661.7
1311,92230.55
1312,51328.36
1313,35098.242
1314,231397.56
1315,196767.8
1316,300050.44
1317,131998.7
1318,129126.41
1319,66985.36
1320,170600.28
1321,142025.66
1322,292660.16
1323,215199.33
1324,38402.887
1325,38316.42
1326,56458.316
1327,315668.8
1328,34291.93
1329,284237.56
1330,111645.05
1331,48395.137
1332,286819.84
1333,150193.88
1334,141241.25
1335,256476.4
1336,29048.486
1337,100582.914
1338,346618.22
1339,45229.38
1340,52915.54
1341,89872.22
1342,162490.05
1343,69775.15
1344,80098.64
1345,64931.008
1346,34642.926
1347,236162.73
1348,321246.8
1349,163454.28
1350,14738.023
1351,190851.16
1352,26206.453
1353,131656.8
1354,45954.484
1355,138888.5
1356,16169.205
1357,224493.53
1358,96007.23
1359,45433.03
1360,195352.56
1361,76164.95
1362,40571.64
1363,231552.4
1364,44657.473
1365,23572.16
1366,44535.65
1367,17973.53
1368,15806.869
1369,172078.16
1370,-1764.5637
1371,912.8002
1372,33998.637
1373,68471.4
1374,70261.86
1375,220636.89
1376,42270.527
1377,608119.2
1378,-3135.7656
1379,14410.321
1380,70175.805
1381,103892.13
1382,390021.44
1383,89053.38
1384,68305.95
1385,134071.89
1386,39428.277
1387,40653.8
1388,175142.23
1389,37189.723
1390,23389.09
1391,33356.586
1392,19250.46
1393,36934.094
1394,96211.766
1395,48338.26
1396,27118.342
1397,31191.494
1398,33220.137
1399,53779.18
1400,56024.98
1401,29704.434
1402,58399.47
1403,19614.428
1404,15464.613
1405,195538.58
1406,339363.12
1407,41476.395
1408,8616.419
1409,77198.75
1410,37365.836
1411,67736.44
1412,186701.55
1413,25239.963
1414,70354.32
1415,71001.26
1416,181316.78
1417,50106.332
1418,54114.06
1419,449844.53
1420,119454.09
1421,42619.84
1422,38177.992
1423,52481.934
1424,127998.016
1425,107207.49
1426,138329.44
1427,84107.84
1428,147342.1
1429,37970.492
1430,138861.8
1431,13466.036
1432,475775.97
1433,57881.434
1434,-1095.383
1435,77035.95
1436,21447.545
1437,190977.75
1438,157876.5
1439,42011.465
1440,50308.84
1441,112897.734
1442,292027.34
1443,5999.4434
1444,22007.36
1445,13226.368
1446,308477.9
1447,64908.04
1448,991.51135
1449,23230.398
1450,85201.8
1451,21210.656
1452,197181.72
1453,160297.97
1454,104540.625
1455,70409.97
1456,32151.156
1457,39436.086
1458,98859.33
1459,57559.383
1460,193845.45
1461,152508.47
1462,14123.9
1463,116092.805
1464,15668.618
1465,8225.3
1466,65999.95
1467,236419.72
1468,166864.31
1469,47244.633
1470,69888.96
1471,32103.012
1472,132183.16
1473,98907.19
1474,170931.53
1475,72678.98
1476,283223.3
1477,257318.95
1478,1793.3767
1479,304089.66
1480,25897.898
1481,457838.56
1482,80989.74
1483,24895.562
1484,37329.375
1485,31427.924
1486,60424.125
1487,126250.75
1488,31713.322
1489,244471.1
1490,115848.52
1491,101690.92
