Instance,Income
111994,45976.08
111995,5526.8696
111996,43740.902
111997,102349.75
111998,45350.844
111999,96261.02
112000,99419.82
112001,65320.75
112002,85992.32
112003,127372.695
112004,12556.204
112005,189628.64
112006,72834.53
112007,108559.73
112008,339253.56
112009,75797.01
112010,38378.53
112011,84523.15
112012,87755.74
112013,41910.297
112014,126355.46
112015,38248.043
112016,62639.71
112017,49895.246
112018,139079.52
112019,37843.168
112020,35940.285
112021,50302.758
112022,83338.12
112023,67675.92
112024,60193.023
112025,67038.77
112026,28444.973
112027,66913.37
112028,41043.758
112029,44830.406
112030,242587.78
112031,190350.92
112032,257056.0
112033,97613.17
112034,288243.12
112035,87334.35
112036,172040.53
112037,254629.39
112038,191594.95
112039,43554.426
112040,65070.117
112041,70754.33
112042,80694.85
112043,60123.92
112044,91096.67
112045,19598.86
112046,215675.12
112047,52439.805
112048,35113.25
112049,161938.44
112050,56844.715
112051,76904.94
112052,191677.7
112053,193111.0
112054,89537.71
112055,26207.87
112056,86439.9
112057,23908.506
112058,67513.66
112059,38995.35
112060,392697.72
112061,138021.48
112062,260254.56
112063,248044.53
112064,25145.479
112065,51277.418
112066,346488.38
112067,123715.05
112068,117952.91
112069,347752.0
112070,385669.78
112071,38360.996
112072,77474.67
112073,36731.605
112074,71439.08
112075,79407.96
112076,146768.31
112077,1416645.4
112078,101328.81
112079,155649.45
112080,74012.32
112081,987467.25
112082,41414.22
112083,17711.56
112084,84212.81
112085,40011.242
112086,30618.018
112087,63833.613
112088,134371.5
112089,56301.133
112090,197434.64
112091,45457.46
112092,33248.574
112093,154159.22
112094,117393.21
112095,54744.47
112096,96828.36
112097,90202.695
112098,37106.227
112099,63370.227
112100,42516.508
112101,259623.22
112102,76633.75
112103,155110.4
112104,67698.12
112105,52001.145
112106,111374.77
112107,115900.516
112108,50167.445
112109,73550.89
112110,49780.7
112111,30629.027
112112,72212.23
112113,56449.613
112114,75194.48
112115,8974.565
112116,48793.535
112117,78646.99
112118,28266.78
112119,68976.766
112120,534694.5
112121,129101.82
112122,489201.34
112123,252355.45
112124,45775.996
112125,182999.81
112126,165227.58
112127,14436.967
112128,58904.13
112129,112611.63
112130,80398.875
112131,67012.04
112132,84457.914
112133,252631.97
112134,16561.521
112135,15337.373
112136,53228.074
112137,18684.947
112138,33410.742
112139,59169.332
112140,111516.48
112141,40965.1
112142,53803.21
112143,325303.12
112144,32841.652
112145,85438.734
112146,39872.285
112147,248196.42
112148,58500.023
112149,51239.15
112150,-476.15686
112151,337102.53
112152,150799.38
112153,65480.98
112154,29665.738
112155,97704.3
112156,85016.016
112157,85084.43
112158,39812.08
112159,308564.16
112160,52573.27
112161,157777.2
112162,64991.504
112163,72116.99
112164,30854.521
112165,139161.02
112166,50463.43
112167,10775.17
112168,52861.348
112169,295488.88
112170,225366.98
112171,66203.85
112172,38178.6
112173,114554.45
112174,34756.09
112175,36641.31
112176,34221.84
112177,107101.1
112178,16296.943
112179,27319.871
112180,23764.715
112181,-13127.962
112182,245479.9
112183,85709.75
112184,8404.673
112185,214443.92
112186,-12886.314
112187,109191.22
112188,66357.516
112189,28204.166
112190,88536.086
112191,69968.84
112192,141556.5
112193,18935.17
112194,146150.9
112195,29539.443
112196,18509.203
112197,197663.6
112198,14841.899
112199,33112.492
112200,47276.535
112201,288174.38
112202,105594.484
112203,29161.879
112204,30059.91
112205,8667.372
112206,106531.586
112207,285271.97
112208,60861.387
112209,453451.3
112210,50225.902
112211,244500.67
112212,51855.63
112213,11845.244
112214,156895.75
112215,33593.086
112216,112589.75
112217,42588.027
112218,44144.746
112219,398421.25
112220,20910.572
112221,5579.3726
112222,34809.16
112223,56236.94
112224,209742.69
112225,17708.21
112226,48485.098
112227,52806.73
112228,102050.414
112229,47963.58
112230,218967.84
112231,15614.792
112232,121524.64
112233,22018.098
112234,47228.113
112235,20413.998
112236,80586.92
112237,316627.56
112238,40109.953
112239,15925.05
112240,80854.52
112241,20662.371
112242,41726.36
112243,60182.574
112244,184274.9
112245,170029.58
112246,29897.715
112247,370556.53
112248,86982.086
112249,13681.428
112250,39592.13
112251,54887.266
112252,49758.836
112253,23459.256
112254,307112.06
112255,41517.402
112256,33289.27
112257,33655.586
112258,667727.94
112259,178468.92
112260,119808.92
112261,291060.28
112262,96849.49
112263,31173.422
112264,73186.06
112265,23172.816
112266,31766.256
112267,53187.02
112268,107443.09
112269,303061.03
112270,15692.511
112271,75913.83
112272,150426.92
112273,198483.34
112274,2554.1287
112275,163574.72
112276,170946.36
112277,61731.297
112278,33092.875
112279,90150.41
112280,194294.44
112281,65712.99
112282,208111.5
112283,109156.53
112284,70786.98
112285,53678.535
112286,50584.47
112287,33615.223
112288,85139.62
112289,289663.94
112290,200993.86
112291,26410.99
112292,605201.9
112293,24079.348
112294,345918.88
112295,29354.98
112296,245230.5
112297,62480.5
112298,57473.133
112299,42360.367
112300,79231.96
112301,57059.484
112302,11530.161
112303,27954.576
112304,162406.92
112305,38077.57
112306,50977.17
112307,35159.477
112308,98192.32
112309,55695.5
112310,36589.074
112311,79746.83
112312,33393.793
112313,117760.17
112314,88348.25
112315,167825.17
112316,37304.594
112317,27887.611
112318,25671.496
112319,28862.043
112320,890554.44
112321,54942.816
112322,17670.898
112323,165759.27
112324,463097.1
112325,222503.38
112326,122894.56
112327,159032.0
112328,120667.23
112329,131198.28
112330,280580.28
112331,332810.94
112332,129646.195
112333,283306.38
112334,164443.19
112335,50260.965
112336,29285.748
112337,255988.81
112338,316832.62
112339,218222.81
112340,47912.715
112341,1264954.9
112342,97048.336
112343,80302.086
112344,19868.236
112345,36779.984
112346,134393.73
112347,11266.63
112348,22706.988
112349,22849.035
112350,99135.01
112351,33685.285
112352,117116.125
112353,5490.587
112354,123831.15
112355,44098.117
112356,69665.84
112357,80692.5
112358,75912.51
112359,43603.832
112360,20137.613
112361,136710.45
112362,60539.316
112363,40295.88
112364,10694.456
112365,3371.2854
112366,83027.195
112367,21023.045
112368,45151.72
112369,170794.73
112370,27272.344
112371,557067.2
112372,89036.41
112373,58759.332
112374,22967.66
112375,25432.096
112376,99533.0
112377,180261.61
112378,47160.305
112379,175171.05
112380,64072.344
112381,68947.67
112382,101771.24
112383,23231.178
112384,196411.38
112385,9287.13
112386,174118.8
112387,127483.555
112388,40482.645
112389,20656.11
112390,63721.473
112391,8889.431
112392,117530.625
112393,49519.137
112394,60086.797
112395,10312.162
112396,75714.336
112397,53856.906
112398,318929.72
112399,87680.16
112400,70190.57
112401,102730.445
112402,965195.25
112403,98384.75
112404,115395.05
112405,62437.453
112406,24734.875
112407,15049.286
112408,7369.333
112409,121530.15
112410,22797.498
112411,142819.75
112412,118271.25
112413,37816.645
112414,66307.68
112415,151678.02
112416,72124.766
112417,106119.0
112418,53501.098
112419,298060.4
112420,63890.07
112421,207750.23
112422,104814.05
112423,44015.31
112424,69248.11
112425,56488.85
112426,91281.42
112427,240386.9
112428,223813.27
112429,13847.337
112430,22788.682
112431,149917.73
112432,33142.816
112433,67111.06
112434,28560.81
112435,82096.17
112436,36284.01
112437,72089.05
112438,179765.9
112439,19745.68
112440,265537.38
112441,37038.934
112442,361493.84
112443,126519.195
112444,21058.137
112445,74466.56
112446,515999.8
112447,707090.7
112448,64393.99
112449,81797.88
112450,38611.266
112451,122322.77
112452,7486.3335
112453,26793.389
112454,111157.984
112455,815813.7
112456,45724.855
112457,187922.97
112458,118484.66
112459,40720.71
112460,113114.125
112461,404051.7
112462,97528.68
112463,41162.414
112464,64399.855
112465,148270.34
112466,155314.6
112467,49440.777
112468,35452.137
112469,58731.625
112470,24198.285
112471,48977.508
112472,187456.61
112473,97178.88
112474,9808.544
112475,116923.414
112476,87968.67
112477,36040.562
112478,56391.39
112479,20625.848
112480,55421.414
112481,159848.44
112482,40430.105
112483,355614.72
112484,50612.64
112485,163924.78
112486,18463.857
112487,17683.893
112488,130829.07
112489,46334.395
112490,347564.88
112491,145836.86
112492,45338.758
112493,348351.75
112494,78186.5
112495,994.3631
112496,32442.281
112497,235571.88
112498,84104.72
112499,56043.402
112500,10290.45
112501,62659.246
112502,67317.73
112503,53428.094
112504,34810.973
112505,34422.16
112506,51383.285
112507,83757.02
112508,88429.05
112509,5918.7397
112510,26288.63
112511,210011.52
112512,9611.567
112513,64502.582
112514,34172.734
112515,89970.86
112516,95457.305
112517,77556.305
112518,77425.61
112519,17702.5
112520,15358.953
112521,161000.66
112522,51811.863
112523,21236.367
112524,75744.77
112525,4357.925
112526,11277.343
112527,48934.535
112528,39034.016
112529,17898.31
112530,107410.95
112531,116039.58
112532,171231.92
112533,115298.79
112534,230855.27
112535,115228.14
112536,124283.52
112537,33638.49
112538,10994.673
112539,125153.47
112540,22826.736
112541,82498.96
112542,231040.67
112543,51884.848
112544,224737.4
112545,37578.684
112546,36367.617
112547,100522.38
112548,606878.8
112549,72870.695
112550,77816.125
112551,71142.09
112552,140700.53
112553,50395.664
112554,90864.734
112555,21866.432
112556,88601.445
112557,52198.68
112558,109326.55
112559,88522.18
112560,92811.664
112561,203777.16
112562,17876.314
112563,142714.7
112564,341402.4
112565,140811.7
112566,30572.084
112567,65436.227
112568,13903.456
112569,96769.69
112570,32751.744
112571,147915.28
112572,181080.27
112573,22296.428
112574,74771.61
112575,86793.484
112576,75997.78
112577,326421.28
112578,309339.4
112579,93133.234
112580,135459.3
112581,36792.74
112582,13712.307
112583,9628.537
112584,199423.02
112585,28764.627
112586,27836.648
112587,140685.53
112588,86756.914
112589,201538.14
112590,16002.259
112591,150454.97
112592,32993.96
112593,13440.681
112594,32524.125
112595,97988.81
112596,67498.586
112597,44507.516
112598,16922.928
112599,709.5496
112600,22152.463
112601,133347.67
112602,94980.164
112603,81505.36
112604,164240.61
112605,85839.7
112606,56560.125
112607,41616.906
112608,76329.305
112609,146277.53
112610,62454.035
112611,167559.2
112612,172374.84
112613,152450.27
112614,178210.42
112615,61427.652
112616,103551.65
112617,180788.55
112618,311456.8
112619,36224.53
112620,29485.607
112621,30127.906
112622,189791.95
112623,73109.25
112624,30545.96
112625,43691.613
112626,217745.58
112627,30132.697
112628,44814.363
112629,47537.582
112630,47309.305
112631,61259.992
112632,173766.36
112633,148496.11
112634,10371.247
112635,49507.598
112636,75272.42
112637,177800.81
112638,19261.371
112639,135689.1
112640,32126.25
112641,25275.016
112642,246296.72
112643,21175.188
112644,104695.45
112645,63947.105
112646,3790.909
112647,34342.59
112648,62741.414
112649,37269.566
112650,70886.79
112651,40475.836
112652,11396.599
112653,34330.355
112654,33614.26
112655,31532.812
112656,23821.387
112657,424527.6
112658,746348.0
112659,107822.64
112660,36824.13
112661,193179.81
112662,87861.72
112663,103554.3
112664,244583.2
112665,454962.22
112666,116824.03
112667,89432.336
112668,32973.344
112669,111597.1
112670,14866.064
112671,220298.5
112672,102277.21
112673,56616.418
112674,23457.89
112675,112738.48
112676,34065.152
112677,39302.824
112678,15019.994
112679,95196.945
112680,132906.44
112681,19032.738
112682,110996.87
112683,7511.1655
112684,242195.97
112685,35472.07
112686,99114.96
112687,81388.516
112688,26626.299
112689,123933.27
112690,95829.17
112691,53448.77
112692,30381.807
112693,120706.234
112694,37273.625
112695,164830.52
112696,239352.56
112697,111063.07
112698,80596.09
112699,298918.03
112700,206018.95
112701,377205.75
112702,125066.19
112703,37463.953
112704,34770.766
112705,230413.1
112706,77311.28
112707,40268.984
112708,118157.414
112709,125792.59
112710,62321.316
112711,71972.45
112712,17099.375
112713,49874.016
112714,133445.92
112715,114203.14
112716,35768.473
112717,11983.966
112718,57348.305
112719,34825.594
112720,23873.861
112721,41101.49
112722,40388.035
112723,30672.723
112724,36723.1
112725,61654.867
112726,69027.125
112727,74316.375
112728,143602.42
112729,61793.27
112730,29172.8
112731,55485.895
112732,18495.252
112733,58480.668
112734,188164.02
112735,10629.532
112736,58391.164
112737,52394.758
112738,410177.53
112739,23413.543
112740,134429.62
112741,14953.298
112742,17774.58
112743,33971.156
112744,115610.805
112745,207792.84
112746,40844.867
112747,63737.152
112748,271926.28
112749,52264.332
112750,10754.764
112751,313598.22
112752,48489.246
112753,19768.965
112754,87642.76
112755,37735.547
112756,57832.242
112757,92694.99
112758,9883.36
112759,14377.418
112760,41736.316
112761,98185.15
112762,309616.56
112763,34220.035
112764,137511.31
112765,27189.848
112766,72113.96
112767,965485.7
112768,81453.75
112769,94662.56
112770,45512.523
112771,68374.95
112772,9709.184
112773,103864.55
112774,18209.834
112775,46489.164
112776,29952.943
112777,27700.248
112778,712144.8
112779,177220.0
112780,155518.95
112781,92763.33
112782,97750.67
112783,48696.05
112784,55461.926
112785,18067.69
112786,154988.3
112787,32993.06
112788,31034.807
112789,79611.945
112790,121271.03
112791,105652.37
112792,7954.2827
112793,69867.06
112794,668417.44
112795,40977.473
112796,109388.17
112797,45226.688
112798,74290.51
112799,118162.64
112800,53178.4
112801,9985.094
112802,279902.03
112803,505720.53
112804,93763.555
112805,46404.5
112806,22009.988
112807,12446.355
112808,288446.8
112809,17381.977
112810,182298.86
112811,156560.7
112812,75170.23
112813,205776.05
112814,51916.504
112815,42441.535
112816,32505.766
112817,67555.07
112818,56904.473
