,0
0,121732.23
1,179429.47
2,53638.11
3,24158.877
4,60063.598
5,135678.89
6,71056.445
7,484876.7
8,89945.414
9,34799.574
10,46888.402
11,112812.52
12,323055.25
13,203699.31
14,97237.805
15,36794.637
16,25779.594
17,194000.1
18,29305.014
19,30316.045
20,26230.09
21,52893.68
22,76475.94
23,40566.33
24,38847.23
25,381578.53
26,112369.66
27,19437.287
28,30705.617
29,19265.75
30,19934.29
31,106658.1
32,26164.613
33,157035.06
34,273217.3
35,120334.9
36,68723.74
37,23372.133
38,210624.75
39,192570.53
40,118090.49
41,300313.3
42,75873.445
43,195567.77
44,242107.2
45,283785.2
46,5254.784
47,142971.14
48,31888.564
49,10020.389
50,108650.86
51,125342.92
52,158287.56
53,75489.3
54,75693.17
55,291940.66
56,25040.209
57,275354.28
58,21515.174
59,24304.076
60,13412.708
61,123848.34
62,361844.28
63,96720.75
64,64544.4
65,29992.72
66,108827.37
67,49531.48
68,56620.02
69,44135.312
70,177711.56
71,33598.51
72,28337.668
73,317329.5
74,210567.1
75,155880.8
76,83649.22
77,93723.35
78,67740.375
79,40354.848
80,32638.412
81,45342.496
82,120515.48
83,32121.984
84,358239.22
85,34634.7
86,28591.797
87,32381.457
88,27113.883
89,123338.23
90,241864.84
91,128847.87
92,779500.94
93,255947.02
94,97652.33
95,117296.61
96,176544.9
97,30535.07
98,42599.957
99,84253.875
100,21261.895
101,37489.51
102,25760.533
103,181566.34
104,12578.35
105,18560.816
106,480296.03
107,468985.5
108,84657.414
109,35600.05
110,38167.66
111,256643.53
112,39108.2
113,141220.38
114,188420.08
115,104359.305
116,21578.14
117,43313.324
118,72997.9
119,32319.146
120,237557.48
121,157464.47
122,15223.623
123,37480.133
124,102362.66
125,108238.54
126,21065.023
127,6907.8296
128,67332.72
129,7125.9053
130,18412.443
131,14753.461
132,474099.0
133,144118.97
134,261785.45
135,163108.38
136,56628.086
137,57145.066
138,40405.414
139,85497.945
140,158704.39
141,64626.004
142,38318.426
143,264497.5
144,27329.834
145,154994.53
146,30033.809
147,18452.914
148,42340.14
149,65196.836
150,184528.94
151,63567.73
152,47442.14
153,75424.81
154,49773.582
155,57726.055
156,81360.0
157,25886.145
158,149691.08
159,349471.28
160,35080.88
161,46272.203
162,44029.723
163,25258.848
164,241104.77
165,227379.98
166,86548.68
167,13201.941
168,66664.67
169,466407.06
170,41959.3
171,23955.531
172,39894.664
173,50369.754
174,56251.59
175,107141.29
176,277897.5
177,20844.682
178,243456.02
179,159498.23
180,210727.88
181,185016.2
182,123234.05
183,45035.145
184,68192.24
185,49419.99
186,48894.934
187,286666.66
188,526220.5
189,49823.688
190,10255.474
191,151003.4
192,117643.71
193,52260.37
194,279598.56
195,217801.2
196,101816.72
197,44125.7
198,270898.75
199,73332.01
200,140381.25
201,602855.75
202,5772.948
203,151437.31
204,33246.832
205,11002.012
206,110617.76
207,125068.195
208,25044.982
209,76724.26
210,49449.72
211,712546.56
212,25886.738
213,21238.756
214,150412.33
215,72603.44
216,14486.19
217,200775.89
218,11739.147
219,248969.38
220,21859.402
221,43681.9
222,16800.197
223,315716.44
224,220860.98
225,261167.1
226,25018.363
227,5681.274
228,71794.4
229,63689.61
230,3176.251
231,24481.828
232,-2222.5457
233,401533.97
234,22958.78
235,165026.84
236,106819.64
237,91103.19
238,98456.71
239,95598.46
240,80436.89
241,101302.73
242,12524.53
243,18088.12
244,59459.867
245,36339.855
246,11968.501
247,74628.21
248,45939.227
249,71486.09
250,452302.22
251,246171.4
252,402268.28
253,187667.38
254,121550.27
255,24910.053
256,33992.805
257,56598.957
258,62192.484
259,166136.77
260,52122.977
261,211076.55
262,42279.758
263,19592.598
264,96025.63
265,60946.574
266,53033.516
267,62933.613
268,175652.95
269,43219.453
270,412387.28
271,41992.637
272,33937.492
273,43237.266
274,144197.3
275,54833.72
276,37854.07
277,181647.33
278,59938.777
279,37604.727
280,31693.277
281,209755.16
282,-2078.3076
283,9896.773
284,65427.15
285,56827.926
286,145655.06
287,356423.4
288,19893.242
289,87063.945
290,291941.75
291,44387.395
292,19870.062
293,34705.96
294,74188.45
295,31252.85
296,27328.184
297,28626.943
298,61084.574
299,12411.933
300,53022.742
301,87567.875
302,201029.47
303,145177.34
304,113005.49
305,51899.18
306,36722.543
307,48433.855
308,28388.777
309,119275.33
310,47163.68
311,354275.22
312,55682.035
313,65801.99
314,192642.06
315,35710.63
316,146898.92
317,45310.81
318,288532.72
319,37684.55
320,124894.02
321,342033.66
322,259352.38
323,627667.56
324,150970.78
325,43983.61
326,74285.914
327,23134.646
328,43118.258
329,65770.914
330,59391.56
331,50629.62
332,36879.844
333,13709.142
334,22307.912
335,62780.65
336,136500.02
337,84749.34
338,5159.742
339,219505.44
340,580398.5
341,12970.933
342,12638.983
343,14433.638
344,104539.58
345,224005.62
346,40342.297
347,31089.555
348,458928.25
349,101446.086
350,243617.11
351,5482.3184
352,11458.093
353,411416.0
354,65728.65
355,165269.0
356,176666.92
357,87432.86
358,63614.73
359,58750.945
360,113456.984
361,73862.43
362,50660.004
363,403832.0
364,50948.434
365,37743.918
366,43892.64
367,90628.92
368,23417.684
369,19534.139
370,105060.93
371,25811.219
372,26247.33
373,18905.414
374,124942.11
375,70045.516
376,464586.0
377,229036.05
378,11442.486
379,4779.7803
380,58949.504
381,21943.19
382,57829.633
383,422289.44
384,2937.8699
385,150047.28
386,12798.395
387,84793.61
388,134314.36
389,252169.39
390,904767.06
391,32243.178
392,24759.127
393,46280.613
394,315057.8
395,193435.84
396,53542.83
397,45098.95
398,85856.41
399,215919.17
400,49153.83
401,159742.66
402,27314.223
403,19222.209
404,45765.645
405,153140.23
406,41579.324
407,76336.33
408,138877.48
409,7136.3604
410,20358.834
411,20042.307
412,41870.09
413,40847.23
414,10994.476
415,151858.47
416,83686.12
417,35597.566
418,5146.5127
419,255851.16
420,52877.047
421,72846.73
422,203198.3
423,93454.92
424,291049.3
425,24702.352
426,246025.64
427,58528.16
428,12002.225
429,32710.049
430,20806.277
431,37733.156
432,64824.953
433,186809.84
434,8044.8853
435,36212.742
436,195464.89
437,26319.81
438,98339.61
439,30415.35
440,111233.86
441,55085.758
442,5865.2837
443,35840.055
444,62216.34
445,52718.008
446,66235.21
447,138114.97
448,19251.354
449,155706.62
450,45157.164
451,50267.957
452,143492.16
453,56702.223
454,43182.61
455,80886.71
456,96539.664
457,266446.44
458,139308.66
459,52788.227
460,111078.74
461,654549.06
462,127386.26
463,59499.86
464,153984.94
465,32785.92
466,57169.637
467,71396.84
468,116795.945
469,185652.25
470,86006.02
471,54273.14
472,58180.105
473,37404.676
474,56306.86
475,88133.55
476,19098.584
477,2374.182
478,48412.27
479,133947.33
480,402976.12
481,904149.5
482,217432.4
483,102511.38
484,202741.4
485,153693.27
486,82710.305
487,193244.45
488,160409.97
489,27747.045
490,40392.316
491,34398.547
492,82369.92
493,72989.47
494,56591.57
495,34377.29
496,21445.07
497,55929.59
498,79435.64
499,71467.32
500,66222.83
501,50976.945
502,253018.62
503,15684.892
504,46075.234
505,104356.61
506,38352.805
507,166577.27
508,30903.703
509,97243.98
510,447390.88
511,21074.74
512,69057.44
513,154621.05
514,141088.42
515,99589.08
516,98410.3
517,236228.56
518,43532.14
519,47602.273
520,67728.49
521,59766.637
522,51993.215
523,158062.86
524,61996.824
525,51457.16
526,65688.5
527,19801.043
528,34461.094
529,64775.16
530,23660.848
531,31776.875
532,21062.111
533,8280.13
534,12819.576
535,29478.697
536,470404.66
537,134752.05
538,149408.86
539,258553.62
540,55484.88
541,28652.402
542,339248.1
543,10777.888
544,237614.14
545,147966.1
546,81897.69
547,54127.848
548,157219.62
549,118390.336
550,42472.07
551,14152.708
552,39326.27
553,32628.771
554,194872.16
555,46613.605
556,35084.145
557,37034.723
558,14288.453
559,232050.08
560,13472.216
561,30335.934
562,50483.004
563,44294.285
564,628635.4
565,79817.85
566,208281.19
567,260230.25
568,32990.742
569,41651.02
570,25936.477
571,145746.02
572,160171.7
573,174321.19
574,44544.34
575,31021.87
576,17256.885
577,68097.11
578,50777.26
579,123440.3
580,39173.727
581,15735.931
582,116478.25
583,5001.2026
584,226050.75
585,290207.72
586,108408.23
587,33839.223
588,361433.03
589,58616.14
590,80664.33
591,62760.594
592,91874.99
593,38511.086
594,57627.312
595,94625.38
596,28387.385
597,20240.355
598,841657.7
599,938452.94
600,18354.13
601,50897.87
602,50449.72
603,532062.3
604,23181.791
605,1117161.1
606,206228.17
607,187243.44
608,189185.67
609,226688.81
610,117718.96
611,175729.14
612,5656.35
613,219707.3
614,53569.008
615,194291.78
616,30212.201
617,22300.467
618,344903.8
619,31212.988
620,34448.824
621,79151.35
622,396270.03
623,91652.56
624,106595.52
625,36456.188
626,55949.945
627,70384.99
628,36838.973
629,72924.305
630,59043.17
631,1741.9124
632,56127.227
633,119858.39
634,18333.418
635,248773.77
636,169361.64
637,27391.83
638,8189.015
639,82025.97
640,281049.03
641,53649.75
642,121062.41
643,21635.838
644,-2090.1416
645,23579.32
646,41329.906
647,51865.11
648,58161.7
649,61847.33
650,119822.65
651,83182.766
652,196768.12
653,13682.402
654,136788.64
655,51699.51
656,32659.252
657,16817.193
658,47694.4
659,107217.234
660,36608.83
661,40159.11
662,49816.633
663,137504.69
664,274861.5
665,216085.08
666,125093.234
667,25273.895
668,33398.504
669,75919.34
670,299702.3
671,419067.0
672,183226.19
673,40888.457
674,161559.67
675,102368.96
676,27064.215
677,16267.467
678,48823.69
679,35821.79
680,61416.43
681,81061.484
682,1184264.2
683,354544.5
684,851700.75
685,71666.07
686,33680.96
687,78726.81
688,130187.26
689,209331.47
690,71704.445
691,65132.566
692,204532.69
693,29579.72
694,108576.31
695,38087.375
696,80427.88
697,212507.9
698,44404.863
699,51818.188
700,60829.36
701,149178.38
702,1901.8732
703,55076.457
704,31717.479
705,417456.1
706,149233.73
707,9147.081
708,51459.54
709,53240.06
710,15944.059
711,9427.827
712,243115.52
713,20901.33
714,28641.47
715,32870.652
716,84483.06
717,56646.426
718,212398.05
719,15295.383
720,33488.5
721,57848.977
722,31320.744
723,48030.77
724,319333.72
725,36069.45
726,79138.81
727,62723.027
728,114233.836
729,21557.016
730,25768.086
731,20697.139
732,83099.625
733,197221.14
734,172532.8
735,103342.82
736,52765.285
737,116820.81
738,59461.605
739,40473.7
740,157681.23
741,249229.52
742,30998.613
743,40674.418
744,148284.86
745,30259.375
746,107524.2
747,123417.56
748,35182.16
749,26019.352
750,100758.83
751,71418.16
752,96571.43
753,250607.44
754,168508.62
755,28429.557
756,23448.887
757,63800.074
758,34658.438
759,18163.172
760,31510.365
761,107417.15
762,42257.75
763,9892.433
764,49343.97
765,327971.12
766,187571.77
767,35746.598
768,27127.287
769,66714.766
770,84663.234
771,478729.72
772,85065.79
773,603583.06
774,108622.46
775,89022.94
776,88084.71
777,20323.09
778,56303.5
779,3978.0522
780,8882.352
781,28962.559
782,73604.74
783,423745.78
784,123944.89
785,-6987.331
786,52671.605
787,26744.533
788,102968.83
789,98501.39
790,31462.87
791,90557.81
792,63677.676
793,20657.107
794,102274.445
795,16194.705
796,52329.844
797,142529.33
798,197035.48
799,127897.11
800,27592.586
801,7736.2666
802,197323.6
803,84026.586
804,22950.59
805,35209.055
806,53308.008
807,39975.934
808,141016.17
809,14318.335
810,90116.46
811,107140.79
812,91409.36
813,113802.984
814,93615.83
815,60946.2
816,18004.877
817,60475.246
818,191347.64
819,44802.484
820,84215.7
821,19671.652
822,159728.67
823,94737.72
824,496460.75
825,63970.816
826,48016.207
827,111118.53
828,622003.56
829,72009.8
830,92461.16
831,86044.6
832,8002.354
833,637187.0
834,65319.6
835,76327.41
836,459718.03
837,78383.44
838,137779.56
839,200652.14
840,905985.2
841,55584.914
842,75561.93
843,112182.18
844,44451.39
845,24863.754
846,48324.3
847,137606.81
848,-54.129715
849,83196.07
850,32339.367
851,61342.11
852,28826.014
853,25467.15
854,45586.457
855,5264.4663
856,28600.002
857,18396.484
858,77695.61
859,45824.297
860,60703.023
861,172293.03
862,173287.48
863,178751.27
864,33822.58
865,64382.81
866,359805.75
867,133893.72
868,247036.72
869,30780.783
870,70001.15
871,50505.363
872,54980.547
873,55976.66
874,27296.893
875,52465.38
876,73263.984
877,40365.973
878,33298.35
879,70301.38
880,44488.14
881,46360.668
882,185921.39
883,65375.707
884,100827.87
885,20518.773
886,662077.9
887,5199.0796
888,31981.545
889,48360.703
890,379338.72
891,50656.438
892,55349.258
893,3779.6729
894,15347.077
895,512984.38
896,68237.71
897,162509.75
898,146766.5
899,256713.89
900,53887.94
901,3098.4624
902,523042.88
903,922437.1
904,8622.868
905,129755.26
906,667075.1
907,34618.723
908,276922.1
909,42178.055
910,34349.844
911,80768.625
912,33738.465
913,14681.661
914,8990.359
915,57350.594
916,67863.88
917,39504.645
918,84476.89
919,48911.773
920,25533.111
921,26691.352
922,8531.227
923,53313.758
924,161613.3
925,27138.684
926,83032.266
927,56748.246
928,544375.56
929,49473.387
930,78039.13
931,62902.508
932,27656.45
933,69467.73
934,29584.98
935,20159.338
936,168114.58
937,98575.64
938,84280.47
939,14894.6455
940,37122.81
941,204801.2
942,33766.344
943,-1363.1226
944,236077.58
945,25067.504
946,113254.44
947,172807.8
948,147270.7
949,83192.266
950,377465.25
951,190195.9
952,185099.97
953,94359.14
954,30084.62
955,24741.654
956,65952.05
957,331472.66
958,87162.21
959,402563.84
960,6065.9946
961,103216.56
962,5094.501
963,90736.55
964,30743.562
965,241959.06
966,428701.25
967,150611.34
968,46370.51
969,44052.086
970,38879.758
971,251770.88
972,95216.336
973,160030.56
974,184264.22
975,127146.516
976,62399.29
977,64871.473
978,203471.64
979,121943.54
980,-1447.4127
981,82371.96
982,-884.28766
983,356113.0
984,21613.033
985,22150.348
986,31516.727
987,45533.242
988,235031.81
989,141372.28
990,30753.162
991,39890.93
992,445086.2
993,1091.2024
994,753714.1
995,138046.38
996,33144.26
997,5573.865
998,73293.016
999,191446.3
1000,64136.7
1001,145161.73
1002,94452.914
1003,48162.734
1004,80474.016
1005,63689.86
1006,175844.97
1007,36455.58
1008,67366.375
1009,189495.98
1010,135346.42
1011,70609.695
1012,92010.21
1013,262466.25
1014,61283.008
1015,22457.123
1016,57004.766
1017,34304.39
1018,70301.8
1019,530291.5
1020,22881.158
1021,159228.8
1022,69822.74
1023,71611.24
1024,35543.723
1025,63320.023
1026,88415.66
1027,137755.52
1028,563505.06
1029,61647.035
1030,60848.363
1031,61526.773
1032,896924.56
1033,524186.28
1034,40202.758
1035,182647.95
1036,158523.64
1037,347643.16
1038,23981.926
1039,37681.47
1040,46098.094
1041,96477.25
1042,56995.797
1043,41502.004
1044,32285.287
1045,66862.51
1046,183590.61
1047,44077.062
1048,40530.766
1049,39666.055
1050,33937.027
1051,621277.8
1052,21099.766
1053,68096.836
1054,61793.09
1055,101427.47
1056,237094.86
1057,1961572.2
1058,129478.85
1059,255961.48
1060,379124.34
1061,20908.787
1062,26745.742
1063,22768.223
1064,57470.375
1065,219101.1
1066,35500.99
1067,260827.08
1068,33427.734
1069,49698.832
1070,36584.133
1071,12880.734
1072,54301.79
1073,4861.2393
1074,500427.16
1075,524316.2
1076,43413.973
1077,72868.43
1078,20119.645
1079,76829.06
1080,16514.162
1081,56236.273
1082,25665.479
1083,140398.33
1084,27937.154
1085,163188.36
1086,22001.49
1087,118543.77
1088,354084.72
1089,136240.83
1090,3053.838
1091,30838.367
1092,54050.383
1093,213764.88
1094,100393.37
1095,97826.43
1096,69413.41
1097,45519.28
1098,54130.51
1099,51137.344
1100,6571.448
1101,255362.17
1102,121982.04
1103,42525.95
1104,227658.64
1105,457262.6
1106,88375.46
1107,181976.56
1108,102572.97
1109,156842.06
1110,56628.44
1111,99229.78
1112,228105.73
1113,35101.312
1114,325532.3
1115,38934.38
1116,56916.812
