,0
0,51239.695
1,136461.47
2,27826.873
3,113883.9
4,71319.38
5,83664.29
6,75079.23
7,26966.275
8,33154.844
9,22733.309
10,19611.422
11,37333.234
12,35623.965
13,361648.7
14,54801.383
15,10527.793
16,176544.42
17,49584.99
18,116300.97
19,51105.8
20,214216.58
21,83216.24
22,118100.14
23,26273.436
24,34890.31
25,577937.06
26,64674.004
27,26256.264
28,135944.14
29,59203.547
30,31428.783
31,1445.0394
32,7815.61
33,29737.465
34,311712.6
35,279603.25
36,371533.62
37,221152.86
38,102499.05
39,211292.12
40,253989.53
41,13415.055
42,89742.16
43,50345.953
44,73768.65
45,174852.55
46,77457.17
47,115009.59
48,32490.473
49,126501.4
50,328320.25
51,45766.734
52,59734.9
53,50601.61
54,28588.016
55,60076.227
56,87529.234
57,69370.16
58,93532.305
59,192274.78
60,46007.17
61,59230.062
62,277478.47
63,66858.34
64,73236.84
65,273056.12
66,71173.59
67,31930.3
68,350986.44
69,202060.89
70,29963.584
71,60625.09
72,22897.252
73,281718.66
74,239971.73
75,31507.793
76,94966.266
77,664571.1
78,108848.445
79,122125.984
80,27632.672
81,13800.745
82,150708.56
83,136192.45
84,189196.56
85,29398.803
86,60504.887
87,66448.97
88,218375.6
89,146402.11
90,220769.77
91,41570.37
92,48867.11
93,63734.402
94,352634.72
95,41209.71
96,47673.613
97,278160.78
98,148586.84
99,74691.08
100,23752.832
101,63084.082
102,229694.97
103,160061.69
104,130746.164
105,14234.725
106,323020.62
107,66215.2
108,45377.816
109,32624.39
110,13273.421
111,381391.06
112,124983.22
113,136019.31
114,88774.984
115,29212.87
116,248574.34
117,32431.586
118,94468.6
119,139398.53
120,55764.87
121,360200.4
122,55212.586
123,-2026.896
124,49294.18
125,107157.18
126,667845.9
127,48983.645
128,76302.24
129,30130.945
130,309816.44
131,17637.254
132,118485.64
133,37701.926
134,51367.42
135,184100.4
136,42950.82
137,75010.375
138,58409.875
139,27975.426
140,3805.8313
141,4367.4053
142,66745.125
143,92585.28
144,63344.824
145,138455.02
146,20118.303
147,32469.633
148,48345.05
149,3769.119
150,53311.566
151,9460.58
152,63805.277
153,25933.084
154,8443.633
155,86988.914
156,23834.285
157,146563.56
158,258064.88
159,70185.9
